,Temperature,pCH4_per_pO2,Contact time,Y(C2)_predicted,Extrapolation Strength,Extrapolating Variables,pred_mean,pred_std
226,723.0,2.5,0.288,0.0,2,"['Temperature', 'pCH4_per_pO2']",8.333706,1.1516669e+26
227,723.0,2.5,0.36,5.940193284,2,"['Temperature', 'pCH4_per_pO2']",9.893495,8.8646184e+30
228,723.0,2.5,0.432,2.026172611,2,"['Temperature', 'pCH4_per_pO2']",7.45819,1.9102902e+23
229,723.0,2.5,0.504,2.026172611,2,"['Temperature', 'pCH4_per_pO2']",8.854159,3.2333093e+27
230,723.0,2.5,0.576,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.989891,1.3969141e+28
231,723.0,2.5,0.648,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.846838,3.216738e+27
232,723.0,2.5,0.72,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.539486,5.5757966e+26
233,723.0,2.5,0.792,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.00312,1.4346636e+28
234,723.0,2.5,0.864,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",6.9643474,7.072204e+21
235,723.0,2.5,0.936,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.983536,1.3879904e+28
236,723.0,2.5,1.008,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.599727,6.145883e+26
237,723.0,2.5,1.08,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.411161,1.7543122e+23
238,723.0,2.5,1.152,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.334609,2.1831202e+32
239,723.0,2.5,1.224,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.543248,5.6302566e+26
