Temperature,pCH4_per_pO2,Contact time,YC2
0.11111111120689676,0.0,0.5555555555555556,0.3656466905651593
0.11111111120689676,0.0,0.6666666666666666,0.3656466905651593
0.11111111120689676,0.0,0.7777777777777778,0.3656466905651593
0.11111111120689676,0.0,0.8888888888888888,0.3656466905651593
0.11111111120689676,0.0,0.9999999999999999,0.3656466905651593
0.11111111120689676,0.1111111112,0.0,0.3515922712505116
0.11111111120689676,0.1111111112,0.9999999999999999,0.3656466905651593
0.11111111120689676,0.22222222220000004,0.0,0.1662119721218568
0.11111111120689676,0.22222222220000004,0.9999999999999999,0.09132395920550232
0.11111111120689676,0.3333333334,0.0,0.24965323789838567
0.11111111120689676,0.3333333334,0.9999999999999999,0.17238213991273132
0.11111111120689676,0.4444444444,0.0,0.25352238429180407
0.11111111120689676,0.4444444444,0.9999999999999999,0.12340090292342751
0.11111111120689676,0.5555555556,0.0,0.25352238429180407
0.11111111120689676,0.5555555556,0.9999999999999999,0.12340090292342751
0.11111111120689676,0.6666666666000001,0.0,0.2107957904310775
0.11111111120689676,0.6666666666000001,0.9999999999999999,0.05524141802271412
0.11111111120689676,0.7777777778000001,0.0,0.2107957904310775
0.11111111120689676,0.7777777778000001,0.9999999999999999,0.05524141802271412
0.11111111120689676,0.8888888888000002,0.0,0.18639417924760332
0.11111111120689676,0.8888888888000002,0.9999999999999999,0.030113125957554936
0.11111111120689676,1.0000000000000002,0.0,0.18639417924760332
0.11111111120689676,1.0000000000000002,0.1111111111111111,0.0
0.11111111120689676,1.0000000000000002,0.2222222222222222,0.0
0.11111111120689676,1.0000000000000002,0.3333333333333333,0.0
0.11111111120689676,1.0000000000000002,0.4444444444444444,0.030113125957554936
0.11111111120689676,1.0000000000000002,0.5555555555555556,0.030113125957554936
0.11111111120689676,1.0000000000000002,0.6666666666666666,0.030113125957554936
0.11111111120689676,1.0000000000000002,0.7777777777777778,0.030113125957554936
0.11111111120689676,1.0000000000000002,0.8888888888888888,0.030113125957554936
0.11111111120689676,1.0000000000000002,0.9999999999999999,0.030113125957554936
0.22222222219827592,0.0,0.0,0.3515922712505116
0.22222222219827592,0.0,0.1111111111111111,0.24491543846958405
0.22222222219827592,0.0,0.2222222222222222,0.10903947304171507
0.22222222219827592,0.0,0.3333333333333333,0.24359645812183556
0.22222222219827592,0.0,0.4444444444444444,0.3656466905651593
0.22222222219827592,0.0,0.5555555555555556,0.3656466905651593
0.22222222219827592,0.0,0.6666666666666666,0.3656466905651593
0.22222222219827592,0.0,0.7777777777777778,0.3656466905651593
0.22222222219827592,0.0,0.8888888888888888,0.3656466905651593
0.22222222219827592,0.0,0.9999999999999999,0.3656466905651593
0.22222222219827592,0.1111111112,0.0,0.3515922712505116
0.22222222219827592,0.1111111112,0.9999999999999999,0.3656466905651593
0.22222222219827592,0.22222222220000004,0.0,0.1662119721218568
0.22222222219827592,0.22222222220000004,0.9999999999999999,0.09132395920550232
0.22222222219827592,0.3333333334,0.0,0.24965323789838567
0.22222222219827592,0.3333333334,0.9999999999999999,0.17238213991273132
0.22222222219827592,0.4444444444,0.0,0.25352238429180407
0.22222222219827592,0.4444444444,0.9999999999999999,0.12340090292342751
0.22222222219827592,0.5555555556,0.0,0.25352238429180407
0.22222222219827592,0.5555555556,0.9999999999999999,0.12340090292342751
0.22222222219827592,0.6666666666000001,0.0,0.20904759135355488
0.22222222219827592,0.6666666666000001,0.9999999999999999,0.05349318846576952
0.22222222219827592,0.7777777778000001,0.0,0.20904759135355488
0.22222222219827592,0.7777777778000001,0.9999999999999999,0.05349318846576952
0.22222222219827592,0.8888888888000002,0.0,0.18464598020689157
0.22222222219827592,0.8888888888000002,0.9999999999999999,0.028364930266634756
0.22222222219827592,1.0000000000000002,0.0,0.18464598020689157
0.22222222219827592,1.0000000000000002,0.1111111111111111,0.0
0.22222222219827592,1.0000000000000002,0.2222222222222222,0.0
0.22222222219827592,1.0000000000000002,0.3333333333333333,0.0
0.22222222219827592,1.0000000000000002,0.4444444444444444,0.028364930266634756
0.22222222219827592,1.0000000000000002,0.5555555555555556,0.028364930266634756
0.22222222219827592,1.0000000000000002,0.6666666666666666,0.028364930266634756
0.22222222219827592,1.0000000000000002,0.7777777777777778,0.028364930266634756
0.22222222219827592,1.0000000000000002,0.8888888888888888,0.028364930266634756
0.22222222219827592,1.0000000000000002,0.9999999999999999,0.028364930266634756
0.33333333340517246,0.0,0.0,0.3515922712505116
0.33333333340517246,0.0,0.1111111111111111,0.24491543846958405
0.33333333340517246,0.0,0.2222222222222222,0.10903947304171507
0.33333333340517246,0.0,0.3333333333333333,0.24359645812183556
0.33333333340517246,0.0,0.4444444444444444,0.3656466905651593
0.33333333340517246,0.0,0.5555555555555556,0.3656466905651593
0.33333333340517246,0.0,0.6666666666666666,0.3656466905651593
0.33333333340517246,0.0,0.7777777777777778,0.3656466905651593
0.33333333340517246,0.0,0.8888888888888888,0.3656466905651593
0.33333333340517246,0.0,0.9999999999999999,0.3656466905651593
0.33333333340517246,0.1111111112,0.0,0.3515922712505116
0.33333333340517246,0.1111111112,0.9999999999999999,0.3656466905651593
0.33333333340517246,0.22222222220000004,0.0,0.1662119721218568
0.33333333340517246,0.22222222220000004,0.9999999999999999,0.09132395920550232
0.33333333340517246,0.3333333334,0.0,0.24965323789838567
0.33333333340517246,0.3333333334,0.9999999999999999,0.17238213991273132
0.33333333340517246,0.4444444444,0.0,0.25352238429180407
0.33333333340517246,0.4444444444,0.9999999999999999,0.12340090292342751
0.33333333340517246,0.5555555556,0.0,0.25352238429180407
0.33333333340517246,0.5555555556,0.9999999999999999,0.12340090292342751
0.33333333340517246,0.6666666666000001,0.0,0.20904759135355488
0.33333333340517246,0.6666666666000001,0.9999999999999999,0.05349318846576952
0.33333333340517246,0.7777777778000001,0.0,0.20904759135355488
0.33333333340517246,0.7777777778000001,0.9999999999999999,0.05349318846576952
0.33333333340517246,0.8888888888000002,0.0,0.18464598020689157
0.33333333340517246,0.8888888888000002,0.9999999999999999,0.028364930266634756
0.33333333340517246,1.0000000000000002,0.0,0.18464598020689157
0.33333333340517246,1.0000000000000002,0.1111111111111111,0.0
0.33333333340517246,1.0000000000000002,0.2222222222222222,0.0
0.33333333340517246,1.0000000000000002,0.3333333333333333,0.0
0.33333333340517246,1.0000000000000002,0.4444444444444444,0.028364930266634756
0.33333333340517246,1.0000000000000002,0.5555555555555556,0.028364930266634756
0.33333333340517246,1.0000000000000002,0.6666666666666666,0.028364930266634756
0.33333333340517246,1.0000000000000002,0.7777777777777778,0.028364930266634756
0.33333333340517246,1.0000000000000002,0.8888888888888888,0.028364930266634756
0.33333333340517246,1.0000000000000002,0.9999999999999999,0.028364930266634756
0.44444444439655184,0.0,0.0,0.3515922712505116
0.44444444439655184,0.0,0.1111111111111111,0.24986985242640586
0.44444444439655184,0.0,0.2222222222222222,0.11399383277608692
0.44444444439655184,0.0,0.3333333333333333,0.2485508178562074
0.44444444439655184,0.0,0.4444444444444444,0.3706011316884225
0.44444444439655184,0.0,0.5555555555555556,0.3706011316884225
0.44444444439655184,0.0,0.6666666666666666,0.3706011316884225
0.44444444439655184,0.0,0.7777777777777778,0.3706011316884225
0.44444444439655184,0.0,0.8888888888888888,0.3706011316884225
0.44444444439655184,0.0,0.9999999999999999,0.3706011316884225
0.44444444439655184,0.1111111112,0.0,0.3515922712505116
0.44444444439655184,0.1111111112,0.9999999999999999,0.3706011316884225
0.44444444439655184,0.22222222220000004,0.0,0.1662119721218568
0.44444444439655184,0.22222222220000004,0.9999999999999999,0.09627835957910347
0.44444444439655184,0.3333333334,0.0,0.24965323789838567
0.44444444439655184,0.3333333334,0.9999999999999999,0.17733654028633244
0.44444444439655184,0.4444444444,0.0,0.25352238429180407
0.44444444439655184,0.4444444444,0.9999999999999999,0.12835531688024931
0.44444444439655184,0.5555555556,0.0,0.25352238429180407
0.44444444439655184,0.5555555556,0.9999999999999999,0.12835531688024931
0.44444444439655184,0.6666666666000001,0.0,0.20904759135355488
0.44444444439655184,0.6666666666000001,0.9999999999999999,0.05844762951541087
0.44444444439655184,0.7777777778000001,0.0,0.20904759135355488
0.44444444439655184,0.7777777778000001,0.9999999999999999,0.05844762951541087
0.44444444439655184,0.8888888888000002,0.0,0.18464598020689157
0.44444444439655184,0.8888888888000002,0.9999999999999999,0.033319344223456566
0.44444444439655184,1.0000000000000002,0.0,0.18464598020689157
0.44444444439655184,1.0000000000000002,0.1111111111111111,0.0
0.44444444439655184,1.0000000000000002,0.2222222222222222,0.0
0.44444444439655184,1.0000000000000002,0.3333333333333333,0.0
0.44444444439655184,1.0000000000000002,0.4444444444444444,0.033319344223456566
0.44444444439655184,1.0000000000000002,0.5555555555555556,0.033319344223456566
0.44444444439655184,1.0000000000000002,0.6666666666666666,0.033319344223456566
0.44444444439655184,1.0000000000000002,0.7777777777777778,0.033319344223456566
0.44444444439655184,1.0000000000000002,0.8888888888888888,0.033319344223456566
0.44444444439655184,1.0000000000000002,0.9999999999999999,0.033319344223456566
0.5555555556034482,0.0,0.0,0.3932076251047293
0.5555555556034482,0.0,0.1111111111111111,0.3143269297896023
0.5555555556034482,0.0,0.2222222222222222,0.17845058498863806
0.5555555556034482,0.0,0.3333333333333333,0.3130078952194039
0.5555555556034482,0.0,0.4444444444444444,0.4350580462738364
0.5555555556034482,0.0,0.5555555555555556,0.4350580462738364
0.5555555556034482,0.0,0.6666666666666666,0.4350580462738364
0.5555555556034482,0.0,0.7777777777777778,0.4350580462738364
0.5555555556034482,0.0,0.8888888888888888,0.4350580462738364
0.5555555556034482,0.0,0.9999999999999999,0.4350580462738364
0.5555555556034482,0.1111111112,0.0,0.3932076251047293
0.5555555556034482,0.1111111112,0.9999999999999999,0.4350580462738364
0.5555555556034482,0.22222222220000004,0.0,0.20912615949951463
0.5555555556034482,0.22222222220000004,0.9999999999999999,0.16203389123988834
0.5555555556034482,0.3333333334,0.0,0.2956988384634624
0.5555555556034482,0.3333333334,0.9999999999999999,0.2462235258105764
0.5555555556034482,0.4444444444,0.0,0.3013191646230944
0.5555555556034482,0.4444444444,0.9999999999999999,0.19899348213389598
0.5555555556034482,0.5555555556,0.0,0.3013191646230944
0.5555555556034482,0.5555555556,0.9999999999999999,0.19899348213389598
0.5555555556034482,0.6666666666000001,0.0,0.2577791823670507
0.5555555556034482,0.6666666666000001,0.9999999999999999,0.13002046321396044
0.5555555556034482,0.7777777778000001,0.0,0.2577791823670507
0.5555555556034482,0.7777777778000001,0.9999999999999999,0.13002046321396044
0.5555555556034482,0.8888888888000002,0.0,0.23004282104793294
0.5555555556034482,0.8888888888000002,0.9999999999999999,0.10155768855475066
0.5555555556034482,1.0000000000000002,0.0,0.23004282104793294
0.5555555556034482,1.0000000000000002,0.1111111111111111,0.0549364566446143
0.5555555556034482,1.0000000000000002,0.2222222222222222,0.0
0.5555555556034482,1.0000000000000002,0.3333333333333333,0.012297907342888473
0.5555555556034482,1.0000000000000002,0.4444444444444444,0.10155768855475066
0.5555555556034482,1.0000000000000002,0.5555555555555556,0.10155768855475066
0.5555555556034482,1.0000000000000002,0.6666666666666666,0.10155768855475066
0.5555555556034482,1.0000000000000002,0.7777777777777778,0.10155768855475066
0.5555555556034482,1.0000000000000002,0.8888888888888888,0.10155768855475066
0.5555555556034482,1.0000000000000002,0.9999999999999999,0.10155768855475066
0.6666666659482758,0.0,0.0,0.6949104308993312
0.6666666659482758,0.0,0.1111111111111111,0.6179859867912566
0.6666666659482758,0.0,0.2222222222222222,0.47224293630652975
0.6666666659482758,0.0,0.3333333333333333,0.593353927802679
0.6666666659482758,0.0,0.4444444444444444,0.7154043771726135
0.6666666659482758,0.0,0.5555555555555556,0.7154043771726135
0.6666666659482758,0.0,0.6666666666666666,0.7154043771726135
0.6666666659482758,0.0,0.7777777777777778,0.7154043771726135
0.6666666659482758,0.0,0.8888888888888888,0.7154043771726135
0.6666666659482758,0.0,0.9999999999999999,0.7154043771726135
0.6666666659482758,0.1111111112,0.0,0.6949104308993312
0.6666666659482758,0.1111111112,0.9999999999999999,0.7154043771726135
0.6666666659482758,0.22222222220000004,0.0,0.5089584771067239
0.6666666659482758,0.22222222220000004,0.9999999999999999,0.4405096928703129
0.6666666659482758,0.3333333334,0.0,0.5922402354910818
0.6666666659482758,0.3333333334,0.9999999999999999,0.5214087997441054
0.6666666659482758,0.4444444444,0.0,0.5890429356586581
0.6666666659482758,0.4444444444,0.9999999999999999,0.4653614551155817
0.6666666659482758,0.5555555556,0.0,0.5890429356586581
0.6666666659482758,0.5555555556,0.9999999999999999,0.4653614551155817
0.6666666659482758,0.6666666666000001,0.0,0.539203220423333
0.6666666659482758,0.6666666666000001,0.9999999999999999,0.39008782288378435
0.6666666659482758,0.7777777778000001,0.0,0.539203220423333
0.6666666659482758,0.7777777778000001,0.9999999999999999,0.39008782288378435
0.6666666659482758,0.8888888888000002,0.0,0.5114670759940152
0.6666666659482758,0.8888888888000002,0.9999999999999999,0.36162487889445244
0.6666666659482758,1.0000000000000002,0.0,0.5114670759940152
0.6666666659482758,1.0000000000000002,0.1111111111111111,0.33831713860658863
0.6666666659482758,1.0000000000000002,0.2222222222222222,0.19300390326177486
0.6666666659482758,1.0000000000000002,0.3333333333333333,0.2723650036675616
0.6666666659482758,1.0000000000000002,0.4444444444444444,0.36162487889445244
0.6666666659482758,1.0000000000000002,0.5555555555555556,0.36162487889445244
0.6666666659482758,1.0000000000000002,0.6666666666666666,0.36162487889445244
0.6666666659482758,1.0000000000000002,0.7777777777777778,0.36162487889445244
0.6666666659482758,1.0000000000000002,0.8888888888888888,0.36162487889445244
0.6666666659482758,1.0000000000000002,0.9999999999999999,0.36162487889445244
0.7777777780172417,0.0,0.0,0.8929791961932232
0.7777777780172417,0.0,0.1111111111111111,0.8121360716983493
0.7777777780172417,0.0,0.2222222222222222,0.6414621898997195
0.7777777780172417,0.0,0.3333333333333333,0.7444181516074794
0.7777777780172417,0.0,0.4444444444444444,0.8625905668139944
0.7777777780172417,0.0,0.5555555555555556,0.8625905668139944
0.7777777780172417,0.0,0.6666666666666666,0.8625905668139944
0.7777777780172417,0.0,0.7777777777777778,0.8625905668139944
0.7777777780172417,0.0,0.8888888888888888,0.8625905668139944
0.7777777780172417,0.0,0.9999999999999999,0.8625905668139944
0.7777777780172417,0.1111111112,0.0,0.8929791961932232
0.7777777780172417,0.1111111112,0.9999999999999999,0.8625905668139944
0.7777777780172417,0.22222222220000004,0.0,0.7134598320145799
0.7777777780172417,0.22222222220000004,0.9999999999999999,0.5941285807178011
0.7777777780172417,0.3333333334,0.0,0.8182494033551917
0.7777777780172417,0.3333333334,0.9999999999999999,0.6965354464358301
0.7777777780172417,0.4444444444,0.0,0.8095327955543627
0.7777777780172417,0.4444444444,0.9999999999999999,0.6349684143185625
0.7777777780172417,0.5555555556,0.0,0.8095327955543627
0.7777777780172417,0.5555555556,0.9999999999999999,0.6349684143185625
0.7777777780172417,0.6666666666000001,0.0,0.8195974319909031
0.7777777780172417,0.6666666666000001,0.9999999999999999,0.6195998379510731
0.7777777780172417,0.7777777778000001,0.0,0.8195974319909031
0.7777777780172417,0.7777777778000001,0.9999999999999999,0.6195998379510731
0.7777777780172417,0.8888888888000002,0.0,0.7897919328516247
0.7777777780172417,0.8888888888000002,0.9999999999999999,0.5890677023976723
0.7777777780172417,1.0000000000000002,0.0,0.7897919328516247
0.7777777780172417,1.0000000000000002,0.1111111111111111,0.6127231259798256
0.7777777780172417,1.0000000000000002,0.2222222222222222,0.4424781916146656
0.7777777780172417,1.0000000000000002,0.3333333333333333,0.5036857528156793
0.7777777780172417,1.0000000000000002,0.4444444444444444,0.5890677023976723
0.7777777780172417,1.0000000000000002,0.5555555555555556,0.5890677023976723
0.7777777780172417,1.0000000000000002,0.6666666666666666,0.5890677023976723
0.7777777780172417,1.0000000000000002,0.7777777777777778,0.5890677023976723
0.7777777780172417,1.0000000000000002,0.8888888888888888,0.5890677023976723
0.7777777780172417,1.0000000000000002,0.9999999999999999,0.5890677023976723
0.8888888879310346,0.0,0.0,0.8899291421539075
0.8888888879310346,0.0,0.1111111111111111,0.8166270974687558
0.8888888879310346,0.0,0.2222222222222222,0.641913682166514
0.8888888879310346,0.0,0.3333333333333333,0.7422445274575143
0.8888888879310346,0.0,0.4444444444444444,0.8589040008456199
0.8888888879310346,0.0,0.5555555555555556,0.8589040008456199
0.8888888879310346,0.0,0.6666666666666666,0.8589040008456199
0.8888888879310346,0.0,0.7777777777777778,0.8589040008456199
0.8888888879310346,0.0,0.8888888888888888,0.8589040008456199
0.8888888879310346,0.0,0.9999999999999999,0.8589040008456199
0.8888888879310346,0.1111111112,0.0,0.8899291421539075
0.8888888879310346,0.1111111112,0.9999999999999999,0.8589040008456199
0.8888888879310346,0.22222222220000004,0.0,0.6864687504296522
0.8888888879310346,0.22222222220000004,0.9999999999999999,0.5665009334599064
0.8888888879310346,0.3333333334,0.0,0.8333345976649118
0.8888888879310346,0.3333333334,0.9999999999999999,0.7109840747044743
0.8888888879310346,0.4444444444,0.0,0.8246179898640829
0.8888888879310346,0.4444444444,0.9999999999999999,0.6494171511793502
0.8888888879310346,0.5555555556,0.0,0.8246179898640829
0.8888888879310346,0.5555555556,0.9999999999999999,0.6494171511793502
0.8888888879310346,0.6666666666000001,0.0,0.8310022927850699
0.8888888879310346,0.6666666666000001,0.9999999999999999,0.6303681330722729
0.8888888879310346,0.7777777778000001,0.0,0.8310022927850699
0.8888888879310346,0.7777777778000001,0.9999999999999999,0.6303681330722729
0.8888888879310346,0.8888888888000002,0.0,0.8011967940139004
0.8888888879310346,0.8888888888000002,0.9999999999999999,0.5998361057429066
0.8888888879310346,1.0000000000000002,0.0,0.8011967940139004
0.8888888879310346,1.0000000000000002,0.1111111111111111,0.6316690665837146
0.8888888879310346,1.0000000000000002,0.2222222222222222,0.4573851954195687
0.8888888879310346,1.0000000000000002,0.3333333333333333,0.5159669352751621
0.8888888879310346,1.0000000000000002,0.4444444444444444,0.5998361057429066
0.8888888879310346,1.0000000000000002,0.5555555555555556,0.5998361057429066
0.8888888879310346,1.0000000000000002,0.6666666666666666,0.5998361057429066
0.8888888879310346,1.0000000000000002,0.7777777777777778,0.5998361057429066
0.8888888879310346,1.0000000000000002,0.8888888888888888,0.5998361057429066
0.8888888879310346,1.0000000000000002,0.9999999999999999,0.5998361057429066
1.0,0.0,0.0,1.0
1.0,0.0,0.1111111111111111,0.9648214090846604
1.0,0.0,0.2222222222222222,0.7901082105985969
1.0,0.0,0.3333333333333333,0.8823242756871816
1.0,0.0,0.4444444444444444,0.9970406671503741
1.0,0.0,0.5555555555555556,0.9970406671503741
1.0,0.0,0.6666666666666666,0.9970406671503741
1.0,0.0,0.7777777777777778,0.9970406671503741
1.0,0.0,0.8888888888888888,0.9970406671503741
1.0,0.0,0.9999999999999999,0.9970406671503741
1.0,0.1111111112,0.0,1.0
1.0,0.1111111112,0.1111111111111111,0.9648214090846604
1.0,0.1111111112,0.2222222222222222,0.7901082105985969
1.0,0.1111111112,0.3333333333333333,0.8823242756871816
1.0,0.1111111112,0.4444444444444444,0.9970406671503741
1.0,0.1111111112,0.5555555555555556,0.9970406671503741
1.0,0.1111111112,0.6666666666666666,0.9970406671503741
1.0,0.1111111112,0.7777777777777778,0.9970406671503741
1.0,0.1111111112,0.8888888888888888,0.9970406671503741
1.0,0.1111111112,0.9999999999999999,0.9970406671503741
1.0,0.22222222220000004,0.0,0.8009006764904028
1.0,0.22222222220000004,0.1111111111111111,0.7190195149100602
1.0,0.22222222220000004,0.2222222222222222,0.5443061537198358
1.0,0.22222222220000004,0.3333333333333333,0.6156262592662458
1.0,0.22222222220000004,0.4444444444444444,0.7089994803957959
1.0,0.22222222220000004,0.5555555555555556,0.7089994803957959
1.0,0.22222222220000004,0.6666666666666666,0.7089994803957959
1.0,0.22222222220000004,0.7777777777777778,0.7089994803957959
1.0,0.22222222220000004,0.8888888888888888,0.7089994803957959
1.0,0.22222222220000004,0.9999999999999999,0.7089994803957959
1.0,0.3333333334,0.0,0.9561355836594886
1.0,0.3333333334,0.1111111111111111,0.8845848814079005
1.0,0.3333333334,0.2222222222222222,0.7113454965982222
1.0,0.3333333334,0.3333333333333333,0.7713874470316512
1.0,0.3333333334,0.4444444444444444,0.8618504355253566
1.0,0.3333333334,0.5555555555555556,0.8618504355253566
1.0,0.3333333334,0.6666666666666666,0.8618504355253566
1.0,0.3333333334,0.7777777777777778,0.8618504355253566
1.0,0.3333333334,0.8888888888888888,0.8618504355253566
1.0,0.3333333334,0.9999999999999999,0.8618504355253566
1.0,0.4444444444,0.0,0.949545125732125
1.0,0.4444444444,0.1111111111111111,0.828063987423631
1.0,0.4444444444,0.2222222222222222,0.6537801700033934
1.0,0.4444444444,0.3333333333333333,0.7119468905642796
1.0,0.4444444444,0.4444444444444444,0.8024098786898758
1.0,0.4444444444,0.5555555555555556,0.8024098786898758
1.0,0.4444444444,0.6666666666666666,0.8024098786898758
1.0,0.4444444444,0.7777777777777778,0.8024098786898758
1.0,0.4444444444,0.8888888888888888,0.8024098786898758
1.0,0.4444444444,0.9999999999999999,0.8024098786898758
1.0,0.5555555556,0.0,0.949545125732125
1.0,0.5555555556,0.1111111111111111,0.828063987423631
1.0,0.5555555556,0.2222222222222222,0.6537801700033934
1.0,0.5555555556,0.3333333333333333,0.7119468905642796
1.0,0.5555555556,0.4444444444444444,0.8024098786898758
1.0,0.5555555556,0.5555555555555556,0.8024098786898758
1.0,0.5555555556,0.6666666666666666,0.8024098786898758
1.0,0.5555555556,0.7777777777777778,0.8024098786898758
1.0,0.5555555556,0.8888888888888888,0.8024098786898758
1.0,0.5555555556,0.9999999999999999,0.8024098786898758
1.0,0.6666666666000001,0.0,0.9526272626760576
