y_test_original,lr_predictions_original,knn_predictions_original,svr_predictions_original,gpr_predictions_original,rfr_predictions_original,xgb_predictions_original,mlp_predictions_original,voting_predictions_original,stacking_predictions_original
12.5,13.284680667100355,17.2,7.903177818390391,10.562445362387782,10.364840823970026,12.4997,11.500941288260623,12.040770838146168,11.095644311056299
16.4,13.948636541543278,23.4,7.429207552716542,11.614322062884941,21.855617977528105,22.193312,13.766019737279262,16.456075701724405,14.34641215062887
14.8,13.979494412408911,20.1,7.5136223526556325,11.780775503769773,20.935393258427002,21.399128,13.966973015416597,15.699988031392992,14.161127742093468
10.1,13.100800721431511,1.4,15.869521211823612,14.825784722638737,11.516292134831463,16.350737,15.854783148718855,12.64953755152614,13.370083331235415
17.8,13.082108785828398,1.4,15.611162807606194,14.709415014903628,11.221910112359554,15.534282,15.673887235829502,12.367566553306181,12.953507541674567
18.1,13.237020860115875,19.1,17.603991483538277,15.448253444074082,13.85842696629214,18.519688,16.88166281480156,15.995144117045074,12.270775600018927
20.0,13.084815098776232,1.4,15.47262113045684,14.730787125091853,10.93988764044944,13.905709,16.020610430819016,12.034921104046434,12.8863042429201
6.1,12.386559776539155,2.3,18.64079636320047,13.05893861715065,12.399438202247172,13.714799,14.981383329887986,12.116335240590582,14.246272230898
12.2,14.079973721095929,20.0,11.687899554153073,12.636349238884108,17.945505617977535,19.619568,14.525822391642977,15.83175393442369,13.128478530420374
23.3,13.172110592410911,1.4,16.73237239656436,15.188799322972349,14.79438202247192,15.684083,16.204084598945652,13.207932421436398,15.387971923209593
13.9,12.207706912897228,23.7,18.27289015371209,13.577320475429506,20.606179775280893,20.893791,15.664720323336093,17.305415381641897,14.655915187114415
18.3,12.538075727784227,5.5,17.67875512695281,14.218425766837145,16.512359550561797,12.193957,15.930649326105645,12.996967620390139,15.920643077893647
19.8,12.823049841920804,1.4,16.52900313012406,14.553493267825424,14.765730337078653,15.382432,15.757259683286755,12.830305687537253,15.504403719804264
19.7,13.108023956057377,4.8,15.845552489539562,14.770708592645915,13.05000000000001,15.448829,15.583870040467852,13.23753908746876,13.62615371331094
20.0,13.459754983062222,13.8,16.55153180591564,15.373241906031849,16.253932584269656,15.466476,16.05653722939667,15.398788175022009,14.413264295521904
22.0,13.102096719501708,17.8,15.554574307150892,14.377478530332567,13.466011235955062,12.898576,14.85826124941071,14.760459109126943,11.985977051152743
20.8,13.11069423257211,4.8,15.881865804246491,14.788855595821744,13.25730337078653,16.313795,15.609712313737761,13.416811157811864,13.714173295692724
17.9,13.236783912290655,19.1,17.7793302714314,15.475414816845985,13.32247191011236,18.152987,16.915549002789692,15.934079413056887,12.081128357523205
13.2,13.26407336096417,12.9,18.18105479986072,15.158753294491223,13.340449438202244,16.698833,16.3821532731617,14.653484995125607,13.03847801408933
11.5,13.235287002828343,2.3,17.774134610653448,14.446780815784422,13.200561797752803,14.174309,15.775989628942941,12.445359385308437,14.565548994214355
20.0,13.276544134669878,16.0,18.232519459150474,15.79214142953282,16.150000000000006,16.711246,17.216125603852966,15.90188728397995,13.89318134689289
18.7,12.877008834821174,17.8,12.984788656945605,12.972586528019288,9.562640449438211,7.2630663,13.341796701524181,12.485021205785399,10.695020648792005
19.6,13.054079134370316,13.8,15.09408166736147,14.385142572519365,11.727528089887638,13.926616,15.059301829894354,13.767729169804001,11.340662719403412
18.6,13.094410631950248,4.8,15.64462556630734,14.674223535965268,13.367415730337088,18.63032,15.450907626461722,13.669434979270523,12.579928126846115
17.1,13.19353443783075,1.4,17.038514030461442,15.321019382488746,14.780898876404505,17.198267,16.411705384553528,13.46581852860574,15.055793438238398
16.6,13.180321730186584,1.4,16.861610796236793,15.242191804844623,14.839325842696638,15.768545,16.284479866963352,13.240182769342955,15.349949653463696
15.5,13.23916026346365,1.4,17.70213291549787,15.589586473631744,15.723033707865172,17.291988,16.854333778074253,13.715609686524912,15.198238916519049
1.8,15.780099966615628,11.9,12.454850974974589,11.337376215273556,14.060674157303396,13.424241,12.118887606714766,13.583496607803493,11.803783364240847
10.0,13.08758502353893,19.1,19.77034893944671,15.74698950251468,13.903370786516856,16.96818,17.325123760845237,16.331296411479016,12.589666619356793
22.0,14.544268860214931,24.7,21.06795392209635,17.227893809657907,20.939887640449438,22.811178,17.69838267843491,20.147121414018553,13.828980244264228
21.0,14.943130565883926,24.7,23.491938983369685,17.827031717510284,21.102808988764078,21.860266,18.267214391519463,20.70052363138459,13.892493827573078
16.0,13.996094715244594,13.8,18.376825854762018,16.56916515135327,19.55280898876401,20.799923,17.28384072516151,17.24742708086728,15.107538462316494
20.0,14.71845065385447,23.8,21.383017655545803,18.60000868501431,19.964606741573032,21.339739,19.731109699459573,19.86353015037917,14.556823461594327
22.0,15.39625576407963,23.8,23.424692360551244,20.104323546082806,19.556741573033726,17.08229,20.68985479843016,19.96976383046872,15.049743974282528
2.6,12.01289561414413,23.7,17.80241331605071,13.111226621073738,19.54438202247192,16.33344,15.038410634742378,16.401121146720456,14.914103612361668
10.4,13.087554206887933,19.1,19.76762523952121,15.746397954418004,13.903370786516856,16.96818,17.324582306690477,16.3307615305928,12.589602037662356
22.1,14.544238043563935,24.7,21.065969829316288,17.227304012751453,20.939887640449438,22.811178,17.697941378710606,20.146692441466005,13.828915340066379
21.2,14.94308434090743,24.7,23.489223775354947,17.826140882355006,21.102808988764078,21.860266,18.266552441933005,20.69991657132145,13.892393773799379
15.9,13.996048490268098,13.8,18.373246755309562,16.568286980039943,19.55280898876401,20.799923,17.283178775575053,17.24669841686188,15.107444409182213
20.0,14.718404428877975,23.8,21.379179805616253,18.59909344760438,19.964606741573032,21.339739,19.730447749873115,19.862759226863233,14.556715583709357
21.6,15.396209539103134,23.8,23.42072434530602,20.103384904317856,19.556741573033726,17.08229,20.68904261719802,19.96897096842841,15.049627322590855
0.9,11.054168151721225,0.6,4.085844092728739,2.831626457851628,6.385393258426965,3.5534527,3.936433902525171,5.774668326786064,9.4850613991798
0.9,9.569417297087325,6.3,6.357166971003231,6.527150590080256,7.2988764044943775,6.88979,4.185330984767787,7.169521323846042,11.575222327638388
2.5,10.758157959958055,3.5,-8.406099136231731,17.700426842813076,15.693258426966294,14.82416,15.831374546542918,8.780678636362712,18.714499962452287
1.4,-2.195437066466157,16.6,-26.47132599665427,-6.6550256006033415,9.668880417335476,6.3573003,3.5213150858794924,0.2562585034273898,11.241184401137017
1.0,-1.6868674912606887,16.6,-9.620399034057929,-1.337679627321244,10.279414125200642,2.9671512,6.176321443128852,3.0201671019346596,13.511317229289395
1.5,10.604810257124742,10.6,19.32633226200183,15.183680909408796,11.686769662921344,12.2630005,13.47187139847135,12.68339501853048,14.368150806894084
2.9,14.102771812616457,20.1,7.891833699641192,12.448774210702561,13.047875200642059,14.505436,14.768471612583616,14.015458917231575,11.261575728970099
5.8,13.026948481984038,5.3,8.475751725137378,11.004089837559297,6.177528089887639,4.199456,12.64699507664574,8.868902872311956,12.099461788199333
22.1,15.007324067291304,22.9,12.5571879961145,14.998981052027363,13.45276083467094,15.158749,17.376612258427205,15.818666657869597,11.176095314238793
5.0,10.362433924945682,11.2,17.63904262796959,9.84843248529386,7.921348314606743,7.1399426,7.517433987836651,10.401168058634214,11.366094750873499
3.6,10.202924415561572,11.2,2.3718246337569284,4.078718890839255,7.380898876404496,6.6464214,2.9961930487933035,6.91244354865143,9.81150190842182
3.5,10.398405252770285,0.6,5.508460915712208,5.201234435879532,2.8213483146067495,2.5240571,5.279081500492618,5.0863591805891275,8.886564161005277
3.5,10.359292533835475,0.6,5.30669248805077,4.8376516210743405,2.1758426966292186,2.254883,4.973888807602642,4.832805506767653,8.30491836225504
3.3,10.307681662777492,0.6,4.530467710202067,4.908686664630957,2.2848314606741646,2.217787,5.167751365749161,4.720022387705313,8.439867008717346
5.1,10.081729368965581,0.6,4.582744496149622,4.578265369180062,6.746067415730333,6.5649085,4.643539526224668,5.847700331646726,10.249072326880787
5.6,10.178198953841578,0.6,4.909970302203348,5.062261739457737,6.457865168539319,6.290298,5.101972413459495,6.032017991306735,10.323115502498615
6.1,10.279249936201959,0.6,5.15880717858632,5.536681810817328,5.084269662921345,3.3039703,5.58123614490974,5.488545302563118,10.057163911738577
8.5,10.341735000916062,4.1,4.852689572768917,5.576751948404171,3.27977528089888,2.6085463,5.730630300430306,5.622003373552151,8.891619674431814
9.2,10.371783877073344,0.6,4.021338577489657,5.252018781820324,2.9488764044943894,3.2455826,5.593296119886162,5.019978841365276,8.940837637857674
14.5,10.775464635987245,1.6,8.470510723345502,8.245982122623243,7.01348314606741,10.928432,8.860041193755475,8.199538843490144,10.568974680859661
8.5,10.470903918374086,0.6,2.107608686781325,4.851602334999242,2.8123595505618058,2.8133738,5.5776624345804375,4.658139062832017,8.67424802042026
7.7,10.521553538680495,0.6,0.7925147768665068,4.586368822250684,3.6337078651685384,-0.91250277,5.545424813402131,4.108805100736349,9.831356658974894
7.1,10.609763778483316,4.1,-0.532478854974245,4.614034673248703,7.3292134831460665,6.8423405,5.796405930264707,6.203076381182783,10.07331004219938
3.7,10.658406322920555,4.1,-2.494420917260345,4.20570057601244,7.1157303370786495,10.010343,5.694650033062734,6.343421447603623,9.35710280956927
5.6,10.401100202636083,0.6,0.008206897929519142,3.2929639904270958,2.522471910112363,0.43708035,4.450313304529745,3.7389039348447253,8.227430912983182
10.5,10.463896524459113,4.1,4.467480892288511,5.73345580601593,3.355056179775286,3.4107947,6.0200335383264205,5.708128909607605,8.60641066612307
9.3,9.686422177860846,17.8,2.0656491588602224,5.3246189572656535,11.100984831460657,10.578252,6.527557497264262,9.375984208337425,11.38920478509927
18.7,11.335119539172092,12.8,30.955900384563993,15.565313577285371,13.147705992509376,12.980223,14.762350041659529,15.393891246045479,14.975288373096191
2.6,15.25573208856878,16.0,11.681650331672033,12.552947214356596,12.12794943820224,8.91306,12.518524416376186,12.90708727236964,12.303629271900599
17.2,13.813613469299652,19.6,13.437438533216163,12.413816903209133,14.323675762439809,19.74094,14.060780558026963,15.333205969396214,10.657501550605904
13.6,13.844471340165285,19.6,13.553953011048414,12.583277556567996,14.105136436597109,19.478876,14.261733836164298,15.426930971765177,11.008778375777243
12.5,13.935108412965185,23.4,7.7364306643962735,11.586354429920272,21.121348314606756,20.983683,13.73890452654766,16.259112367098812,14.50936347263847
12.4,13.965966283830818,23.4,7.8050365557348265,11.751934059268061,21.191573033707876,21.82313,13.939857804684996,16.38586321237323,14.293344391458394
7.5,14.16470886289572,21.1,19.76477049402111,17.53217192617748,19.41235955056179,21.570463,18.701398642550693,18.706278772351478,14.36221271121958
12.1,14.779570591025507,23.8,21.724361132153977,18.56794118847741,21.332584269662952,23.597761,19.522105654858628,20.49352509672865,14.722046224739897
14.2,15.215042591774566,24.7,24.313929824707092,18.735713959247747,22.7488764044944,21.812677,19.339548010440023,21.238455259695197,15.00141860433883
13.2,15.726512338430094,11.9,12.257570972956692,11.311314422397153,13.573595505618002,10.862845,12.1730239159987,13.14338441999698,12.247429918974053
16.8,15.714465960610426,11.9,11.817718909869775,11.2804277316275,13.483146067415756,10.642955,12.215715768985204,13.027935066826831,12.263276768110348
18.3,15.701967887694945,11.9,11.347884011876925,11.247547182723455,13.434269662921373,11.969715,12.259600676064592,13.126204584712225,12.013397003072381
16.7,15.689745977899175,11.9,10.867978725138215,11.213699456711089,13.277528089887666,12.154312,12.302935119088875,13.057044962964952,11.987963502913772
12.4,15.67706763626295,11.9,10.36062342691224,11.178846012383913,13.300000000000024,11.888968,12.347250892043448,12.93941203273422,12.019900181219041
4.8,15.738801582043266,11.9,11.879178418807198,11.29188533452722,13.616853932584295,10.862845,12.193264514799678,13.092993851665684,12.256334885778708
18.5,15.697875254989578,11.9,11.287888250767631,11.2424094236194,13.456741573033733,11.969715,12.266971360649585,13.114993292419747,12.014750702694569
16.8,15.656948927935888,11.9,10.678184312307943,11.188794511683179,13.264606741573058,11.920785,12.340678206499488,12.98085578666708,11.942679013812146
16.7,15.616298764001908,11.9,10.05845242929118,11.131465411167554,12.946067415730361,12.245412,12.413834588294296,12.917023342331236,11.828022105181839
16.9,15.575372436948218,11.9,9.419121767671049,11.070321170021758,12.992696629213508,12.245412,12.487541434144198,12.801341505511987,11.820694106966341
9.7,15.106279296062056,11.9,12.728454544215506,10.572442220443437,12.803277153558074,11.935611,11.321448474809394,12.982229379739637,11.599613347197971
14.6,15.503405023817319,11.9,11.841589396111734,11.025048208523222,12.956647940074934,11.794476,11.946883275646195,13.061121045049637,11.738848481258405
18.3,15.900530751572578,11.9,10.821476145627399,11.467419529445241,13.320786516853955,11.081618,12.57231807648299,13.008734134689732,12.18865591912907
16.0,16.297656479327838,11.9,9.673486029036878,11.89901715413319,13.23764044943822,11.136756,13.19775287731978,13.013829741123354,12.290276058288503
16.0,16.6947822070831,11.9,8.404287017239904,12.319315138836403,13.276404494382042,10.415983,13.823187678156586,12.964190028499408,12.586076346724111
15.1,17.091907934838364,11.9,7.021785717873704,12.727801959289248,13.628089887640469,10.939737,14.44862247899338,13.172647457542608,12.843389731351014
14.1,17.489033662593624,11.9,5.535048862679212,13.12398183757344,15.117415730337102,12.130136,15.074057279830173,13.604634780441367,13.950158682485087
19.6,18.34902745333338,11.9,-0.07393874259575814,14.444415813624863,15.418539325842715,13.036748,18.0065675827183,13.699165767408724,13.802382543695098
18.3,18.194738099005217,11.9,1.3221458670003703,14.129398457856702,15.391573033707882,13.396454,17.23754241536786,13.781264802799031,13.884580103274102
17.5,18.04044874467705,11.9,2.667632807413686,13.816966445237657,15.068539325842718,14.293217,16.468517248017417,13.93764132307816,13.598412114282922
17.6,17.886159390348887,11.9,3.954205380300994,13.507376055359181,15.122471910112383,14.344157,15.699492080666978,13.956508150623877,13.611968133581868
11.4,17.731870036020723,11.9,5.173886736238437,13.200870807126936,14.071348314606764,11.806138,14.930466913316542,13.462299221233284,13.123464186302138
3.2,1.3295776497651945,4.6,7.904925000929121,6.146639799529428,8.216292134831448,10.515101,6.5421706080440645,6.3544494501709385,11.433440216487552
14.5,12.469089484775491,4.1,13.336582061790482,12.956971887056856,9.204494382022485,9.684804,14.407731285582974,10.680864038446222,12.283279798590115
6.7,12.802889457442314,23.0,18.28269327834106,14.108880988771565,13.792696629213477,16.518944,15.659764121387667,15.785271214427913,12.12881271382218
8.1,12.83226249910435,23.0,18.580642731439557,14.150568103316331,13.317415730337075,17.112299,15.697880648078062,15.901894126170168,11.90355943850213
5.4,12.869646370310578,2.3,18.90686384401598,14.188796210792779,13.301123595505615,17.181328,15.746392591138566,12.99524792473134,14.136174344048408
3.6,11.691970305190624,1.0,10.799053560278777,10.991276384921482,6.589325842696627,4.172472,11.407054148597297,7.868175485886199,12.263885975059413
1.3,11.977689892266795,23.7,15.859315595195019,12.672351672302248,15.092696629213474,12.362144,14.172177388477468,14.665204016554164,12.993530229886751
4.5,11.916273532427994,23.7,14.746441155909071,12.376204394053143,13.528651685393248,11.90493,13.577805103269577,14.235742059106343,12.569051615573581
4.5,11.90025187333961,23.7,14.453617611206582,12.292740673257132,11.900561797752808,13.164104,13.422751463650133,14.14971805735389,11.669612749496148
4.9,12.119214547547518,6.0,18.2354566306109,13.203750971842279,17.367977528089877,15.38279,14.874498476595686,13.297255154987296,16.02182028390641
3.5,11.758727218058889,1.0,11.914429601480643,11.450156261365645,7.248314606741572,5.5219235,12.053110980344998,8.42950731748441,11.709529080305867
4.2,11.950987127119491,23.7,15.378274929378396,12.548287433232847,13.431460674157293,10.404812,13.913754655778385,14.085016437105892,12.647001637827845
3.3,11.8121327483535,2.0,12.853848634917401,11.789691584263839,9.445505617977542,8.55087,12.569956445743161,9.385049803548187,12.06149074904224
3.5,12.423626070226804,21.2,20.995677651385925,13.56587279319181,12.526966292134823,12.210679,15.269524298659784,15.236740786024757,13.0681000319471
5.4,12.303463627063927,2.3,20.438148146171667,13.55623489083923,12.555056179775283,14.084426,15.113593053108165,12.726124352832707,14.896656075274082
0.2,11.538281702619761,0.6,1.350557321984112,7.7918708429216945,4.591317977528089,7.7718534,9.185978374705016,6.3687911745645245,9.631821435769647
0.5,12.034688862313837,0.6,3.9761430885213445,8.893186649811337,4.559550561797753,1.0161716,10.342428027144026,6.163659834406868,11.04588551522662
1.9,12.531096022007915,1.1,6.3765842146839,9.968067449365762,5.750561797752811,3.5872219,11.498877679583043,7.508429904313919,11.658841773564978
6.2,13.027503181701988,5.3,8.5040258455972,11.014523398048057,6.208988764044943,4.199456,12.65532733202204,8.87477080655112,12.10071564096114
12.3,13.523910341396066,13.7,10.31373471373699,12.03064822481408,8.487640449438192,6.2699313,13.811776984461055,11.091542258597098,10.883307741559092
13.2,14.02031750109014,20.0,11.765312077412936,13.014625352470603,11.236906099518453,11.47868,14.968226636900058,13.913384765357174,11.246379162308028
0.2,10.2838522300471,2.7,0.9804192208776598,10.290086055166741,6.036237640449439,4.237096,9.087145459334977,6.13998423359725,12.747126033296038
0.6,10.780259389741177,2.7,-1.616969265774561,11.440820988595833,7.9502966292134785,9.313791,9.683825049937322,7.175886221134022,13.473749727528917
1.8,11.276666549435253,23.3,-4.332306826403015,12.582950734823182,8.047207303370781,10.530125,10.280504640539672,10.079109811699377,11.172220763908143
3.6,11.773073709129328,23.3,-7.147286042722009,13.714770279075658,6.826033333333328,5.293651,10.877184231142017,9.05401038424826,11.464294445180641
6.7,12.269480868823406,23.3,-10.04417053598697,14.83454831009009,9.430619662921343,8.879697,11.473863821744365,9.877094462984353,13.093898828803928
8.2,12.76588802851748,23.3,-13.006003821081269,15.940531083483679,11.562829400749068,10.674252,12.070543412346707,10.216061477585226,13.645735844888916
0.1,5.81618779280041,1.0,16.20999182888345,-0.1888752986535192,3.3977786516853916,0.40917403,4.548716540571477,4.585388907883867,10.106918380596793
0.2,10.2838522300471,2.7,0.9804192208776598,10.290086055166741,6.036237640449439,4.237096,9.087145459334977,6.13998423359725,12.747126033296038
0.6,10.780259389741177,2.7,-1.616969265774561,11.440820988595833,7.9502966292134785,9.313791,9.683825049937322,7.175886221134022,13.473749727528917
1.7,11.276666549435253,23.3,-4.332306826403015,12.582950734823182,8.047207303370781,10.530125,10.280504640539672,10.079109811699377,11.172220763908143
3.7,11.773073709129328,23.3,-7.147286042722009,13.714770279075658,6.826033333333328,5.293651,10.877184231142017,9.05401038424826,11.464294445180641
6.5,12.269480868823406,23.3,-10.04417053598697,14.83454831009009,9.430619662921343,8.879697,11.473863821744365,9.877094462984353,13.093898828803928
9.4,12.76588802851748,23.3,-13.006003821081269,15.940531083483679,11.562829400749068,10.674252,12.070543412346707,10.216061477585226,13.645735844888916
0.1,6.312594952494488,1.0,15.409123509570938,0.9681703546569906,3.271935955056178,0.40917403,4.954829383903478,4.713152799461764,10.199521065812895
0.1,6.809002112188565,1.4,14.362711034471566,2.130388438363226,3.2028365168539317,1.0529273,5.360942227235484,4.976070722977875,10.241206639217292
0.1,7.30540927188264,1.4,13.07649559647014,3.296400745903116,3.2623870786516855,0.83025646,5.7670550705674835,5.036393888542986,10.465969059821244
0.1,8.794630750964869,1.4,7.8798150190013185,6.802839222215811,3.330211235955059,0.9292005,7.073140706960836,5.190169474372304,11.180063863640605
0.1,9.291037910658945,2.2,5.747073895744621,7.969469651626927,4.595941573033713,4.2094584,7.859081450946358,5.905107231946577,11.391954260573508
0.1,9.787445070353021,8.3,3.4412701229799043,9.132421307325785,5.115604494382026,4.059463,8.49046586873263,6.836243831088348,11.316280419569077
0.1,10.2838522300471,2.7,0.9804192208776598,10.290086055166741,6.036237640449439,4.237096,9.087145459334977,6.13998423359725,12.747126033296038
0.2,10.780259389741177,2.7,-1.616969265774561,11.440820988595833,7.9502966292134785,9.313791,9.683825049937322,7.175886221134022,13.473749727528917
0.5,11.276666549435253,23.3,-4.332306826403015,12.582950734823182,8.047207303370781,10.530125,10.280504640539672,10.079109811699377,11.172220763908143
1.2,11.773073709129328,23.3,-7.147286042722009,13.714770279075658,6.826033333333328,5.293651,10.877184231142017,9.05401038424826,11.464294445180641
3.5,12.269480868823406,23.3,-10.04417053598697,14.83454831009009,9.430619662921343,8.879697,11.473863821744365,9.877094462984353,13.093898828803928
6.8,12.76588802851748,23.3,-13.006003821081269,15.940531083483679,11.562829400749068,10.674252,12.070543412346707,10.216061477585226,13.645735844888916
0.027000000000000003,9.787445070353021,8.3,3.4412701229799043,9.132421307325785,5.115604494382026,4.059463,8.49046586873263,6.836243831088348,11.316280419569077
0.1,10.2838522300471,2.7,0.9804192208776598,10.290086055166741,6.036237640449439,4.237096,9.087145459334977,6.13998423359725,12.747126033296038
0.2,10.780259389741177,2.7,-1.616969265774561,11.440820988595833,7.9502966292134785,9.313791,9.683825049937322,7.175886221134022,13.473749727528917
0.4,11.276666549435253,23.3,-4.332306826403015,12.582950734823182,8.047207303370781,10.530125,10.280504640539672,10.079109811699377,11.172220763908143
1.3,11.773073709129328,23.3,-7.147286042722009,13.714770279075658,6.826033333333328,5.293651,10.877184231142017,9.05401038424826,11.464294445180641
2.7,12.269480868823406,23.3,-10.04417053598697,14.83454831009009,9.430619662921343,8.879697,11.473863821744365,9.877094462984353,13.093898828803928
5.2,12.76588802851748,23.3,-13.006003821081269,15.940531083483679,11.562829400749068,10.674252,12.070543412346707,10.216061477585226,13.645735844888916
15.3,13.677660404331782,0.6,10.932318812717927,12.88531662259679,4.3769662921348305,5.91052,14.808442571309639,9.033421733484113,10.431184593223792
6.1,13.699205024140536,1.8,13.247390618481774,13.203453037446346,6.749807383627607,3.997582,14.7404980210281,9.564764924086509,11.743263813228882
2.6,13.549226642297798,1.9,14.030730116567732,13.765451647666884,9.13820224719102,10.317286,15.17591900452762,10.987636917888441,12.309935037573725
19.0,13.410874503425651,10.5,16.97493156286696,14.470638176356097,10.957865168539332,11.119214,14.316189345184933,13.002006228628973,13.030447388090739
10.8,13.077155787348506,19.6,13.89887936318926,13.506334032880169,13.476966292134831,16.185097,14.478347829469046,14.867985664549646,12.816520337191433
11.3,13.12030882761521,10.5,15.639686284136507,14.003281801496334,11.830898876404497,8.655294,14.346291975080623,12.532535640986076,14.061723727953169
19.3,13.162650648762103,10.5,15.74025807079652,14.465569518178203,9.657303370786513,9.557766,14.212151460845885,12.463176312301519,12.995799231386469
10.9,12.913481402889655,15.6,14.273889380351683,14.41836256992648,8.803943820224713,7.1532326,14.106699264980852,12.417304958241393,12.148142936290283
9.3,12.540876141778414,4.8,11.778711480651866,14.278644224295542,8.657174157303375,7.1168623,13.949245202172019,10.277868187111686,13.167509888790608
17.1,14.174067564025854,4.8,12.447994909935977,13.863322311547153,6.439181380417326,4.8356833,15.964892223748643,10.368760486604963,11.437292587545416
16.5,14.174067564025854,4.8,12.447994909935977,13.863322311547153,6.439181380417326,4.8356833,15.964892223748643,10.368760486604963,11.437292587545416
17.1,14.174067564025854,4.8,12.447994909935977,13.863322311547153,6.439181380417326,4.8356833,15.964892223748643,10.368760486604963,11.437292587545416
11.6,14.19561218383461,8.9,14.577167337606479,14.203498756303926,11.112122124130543,11.924138,15.896947673467102,12.917869891534961,11.898316859948086
7.8,14.045633801991873,7.6,15.466354000878365,14.781468202196677,8.519653558052418,8.737484,16.332368656966622,12.054802672381712,11.869345292527719
18.9,13.907281663119726,10.4,17.647284469238596,15.59723394212989,13.027528089887646,13.054715,15.472638997623934,14.019055296328327,13.346162380538392
12.8,13.57356294704258,1.9,15.506502742672934,14.569611193762965,13.10449438202248,15.014375,15.634797481908052,12.549239283396204,14.293244699995093
