,K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
153,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.9197589777311226
154,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.911028663149933
155,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.9022983485687472
156,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.893568033987558
157,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.884837719406372
158,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.876107404825179
159,0.8833674794999999,5.867584758458989,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,2.9189863310406796
160,0.8833674794999999,5.867584758458989,0.0,3.363373968,3.2396531445174026,3.214717,1.9655912673133582,2.2065539941443424,2.9604889956452207,2.91025601645949
161,0.8833674794999999,5.867584758458989,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,2.9015257018783007
162,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,2.892795387297115
163,1.1375588345,5.867584758458989,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,2.8840650727159254
164,1.2322754295,5.867584758458989,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,2.875334758134736
165,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,2.8666044435535465
166,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,2.8578741289723606
167,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.849143814391171
168,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.8404134998099817
169,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.8316831852287923
170,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.8229528706476046
171,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.814222556066417
172,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.8054922414852275
173,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.796761926904038
174,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.788031612322852
175,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.7793012977416627
176,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.7705709831604732
