K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
15.34212974,14.75378555,0.006800708,20.55323889,19.44725654,20.597555,20.58187023,15.51475904,19.34459758,8.731560037
14.76115316,12.4800638,7.227511692,20.55323889,19.1025882,20.597555,20.58187023,14.7749229,18.46967957,8.868014074
14.76115316,9.129453067,1.00E-86,20.55323889,19.1025882,20.597555,20.58187023,14.7749229,18.46967957,9.049952789
14.76115316,7.255820487,7.14E-266,20.55323889,19.1025882,20.597555,20.58187023,14.7749229,18.46967957,9.186406826
14.76115316,12.48295398,7.236551731,13.08584132,13.26376201,13.037691,13.00082464,13.91564595,13.62538653,8.881870636
8.496486334,7.999555129,1.78E-05,7.424315569,8.335449041,7.680407,7.759821446,9.498128638,8.704209563,8.336054488
14.55759389,10.30914385,7.420553099,13.08584132,13.41549576,10.967185,12.30764781,11.88924104,12.03378351,8.517993204
15.34212974,15.02558579,4.564942247,13.08584132,13.60436119,12.181587,13.00082464,14.84056882,14.50030453,8.69993192
14.76115316,9.13010888,1.00E-86,13.08584132,13.26376201,13.037691,13.00082464,13.91564595,13.62538653,9.063809352
14.76115316,6.892543536,0,13.08584132,13.26376201,13.037691,13.00082464,13.91564595,13.62538653,9.245748068
14.76115316,6.360319819,0,13.08584132,13.26376201,13.037691,13.00082464,13.91564595,13.62538653,9.427686783
14.55759389,10.31376753,7.353108766,13.08584132,13.42047493,13.488702,14.1993944,11.93532602,12.61582412,8.529078454
14.55759389,10.31376753,7.353108766,13.08584132,13.42047493,13.488702,14.1993944,11.93532602,12.61582412,8.529078454
8.476150172,8.909380353,5.079530415,10.08765002,9.113360341,10.393,9.875383449,9.388544338,9.689456998,8.301655059
9.034155658,7.96727568,5.419829986,10.08765002,8.970258757,7.9960713,7.696378347,8.830693858,7.062816915,8.074231664
8.476150172,8.909380353,5.079530415,10.08765002,9.113360341,10.393,9.875383449,9.388544338,9.689456998,8.301655059
9.034155658,7.96727568,5.419829986,10.08765002,8.970258757,7.9960713,7.696378347,8.830693858,7.062816915,8.074231664
0.883367479,6.318293323,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,4.993582923
0.883367479,6.318293323,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,5.221006318
0.883367479,6.318293323,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,5.448429713
0.883367479,6.318293323,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,5.675853108
0.883367479,6.318293321,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,5.903276502
0.883367479,6.318288991,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,6.130699897
0.883367479,6.31622329,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,6.358123292
0.883367479,6.13547319,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,6.585546687
0.883367479,3.569783328,3.09E-137,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,6.812970082
14.26617865,10.78715897,1.56213721,18.61806879,18.45489836,17.709885,18.48403577,11.45494927,15.67163144,8.778107896
0.883367479,6.318293321,0,3.363373968,3.085274035,2.8600037,2.973256335,1.57966837,3.672483956,5.886648628
0.883367479,6.316223198,0,3.363373968,3.085274035,2.8600037,2.973256335,1.57966837,3.672483956,6.341495418
0.883367479,3.569620533,3.08E-137,3.363373968,3.085274035,2.8600037,2.973256335,1.57966837,3.672483956,6.796342207
9.034155658,7.893031014,4.947124488,12.42381932,12.43822848,11.926294,12.31790291,8.540304091,9.152769995,7.974464416
14.55759389,10.27157143,7.556245533,18.61806879,18.45489836,17.709885,18.48403577,11.45494927,15.67163144,8.429311206
14.27736063,10.77597495,1.33E-21,18.61806879,18.5201628,18.59271,18.5258739,14.37758792,17.70337434,8.884157996
0.883367479,6.318293323,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,6.042744306
0.883367479,6.318293323,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,6.022790856
0.883367479,6.318293323,0,0,0.029441757,0.027918307,0.06492415,1.119154115,0.236108901,6.002837407
0.042523988,6.318293323,0,0,0.001937759,-0.029055007,-0.025271439,1.092208767,-0.152411523,5.982883957
1.137558835,6.318293323,0,0,0.001373596,-0.041001435,0.012483292,1.103859009,-0.152411523,5.962930508
1.23227543,6.318293323,0,4.380139388,4.373201275,4.114161,4.339344946,1.564695815,4.530480505,5.942977058
1.326992025,6.318293323,0,0.37886638,0.38656264,0.32355374,0.392574976,1.13322226,0.916544173,5.923023609
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.102320859,0.916544173,5.903070159
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.88311671
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.86316326
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.843209811
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.823256361
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.803302912
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.783349462
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.763396013
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.743442563
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.723489114
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.703535664
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.683582215
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.663628766
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.643675316
0.883367479,6.318293323,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,5.955545133
0.883367479,6.318293323,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,5.935591684
0.883367479,6.318293323,0,0,0.029441757,0.027918307,0.06492415,1.119154115,0.236108901,5.915638234
0.042523988,6.318293323,0,0,0.001937759,-0.029055007,-0.025271439,1.092208767,-0.152411523,5.895684785
1.137558835,6.318293323,0,0,0.001373596,-0.041001435,0.012483292,1.103859009,-0.152411523,5.875731335
1.23227543,6.318293323,0,4.380139388,4.373201275,4.114161,4.339344946,1.564695815,4.530480505,5.855777886
1.326992025,6.318293323,0,0.37886638,0.38656264,0.32355374,0.392574976,1.13322226,0.916544173,5.835824436
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.102320859,0.916544173,5.815870987
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.795917537
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.775964088
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.756010638
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.736057189
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.716103739
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.69615029
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.67619684
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.656243391
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.636289941
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.616336492
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.596383042
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.576429593
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.556476143
0.883367479,6.318293323,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,5.868345961
0.883367479,6.318293323,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,5.848392511
0.883367479,6.318293323,0,0,0.029441757,0.027918307,0.06492415,1.119154115,0.236108901,5.828439062
0.042523988,6.318293323,0,0,0.001937759,-0.029055007,-0.025271439,1.092208767,-0.152411523,5.808485612
1.137558835,6.318293323,0,0,0.001373596,-0.041001435,0.012483292,1.103859009,-0.152411523,5.788532163
1.23227543,6.318293323,0,4.380139388,4.373201275,4.114161,4.339344946,1.564695815,4.530480505,5.768578713
1.326992025,6.318293323,0,0.37886638,0.38656264,0.32355374,0.392574976,1.13322226,0.916544173,5.748625264
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.102320859,0.916544173,5.728671814
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.708718365
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.688764915
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.668811466
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.648858016
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.628904567
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.608951117
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.588997668
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.569044218
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.549090769
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.529137319
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.50918387
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.48923042
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.469276971
0.883367479,6.318293323,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,5.781146788
0.883367479,6.318293323,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,5.761193339
0.883367479,6.318293323,0,0,0.029441757,0.027918307,0.06492415,1.119154115,0.236108901,5.741239889
0.042523988,6.318293323,0,0,0.001937759,-0.029055007,-0.025271439,1.092208767,-0.152411523,5.72128644
1.137558835,6.318293323,0,0,0.001373596,-0.041001435,0.012483292,1.103859009,-0.152411523,5.70133299
1.23227543,6.318293323,0,4.380139388,4.373201275,4.114161,4.339344946,1.564695815,4.530480505,5.681379541
1.326992025,6.318293323,0,0.37886638,0.38656264,0.32355374,0.392574976,1.13322226,0.916544173,5.661426091
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.102320859,0.916544173,5.641472642
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.621519192
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.601565743
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.581612293
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.561658844
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.541705394
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.521751945
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.501798495
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.481845046
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.461891596
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.441938147
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.421984697
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.402031248
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.382077798
0.883367479,6.318293323,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,5.693947616
0.883367479,6.318293323,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,5.673994166
0.883367479,6.318293323,0,0,0.029441757,0.027918307,0.06492415,1.119154115,0.236108901,5.654040717
0.042523988,6.318293323,0,0,0.001937759,-0.029055007,-0.025271439,1.092208767,-0.152411523,5.634087267
1.137558835,6.318293323,0,0,0.001373596,-0.041001435,0.012483292,1.103859009,-0.152411523,5.614133818
1.23227543,6.318293323,0,4.380139388,4.373201275,4.114161,4.339344946,1.564695815,4.530480505,5.594180368
1.326992025,6.318293323,0,0.37886638,0.38656264,0.32355374,0.392574976,1.13322226,0.916544173,5.574226919
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.102320859,0.916544173,5.554273469
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.53432002
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.51436657
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.494413121
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.474459671
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.454506222
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.434552772
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.414599323
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.394645873
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.374692424
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.354738974
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.334785525
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.314832075
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.294878626
0.883367479,6.318293323,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,5.606748443
0.883367479,6.318293323,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,5.586794994
0.883367479,6.318293323,0,0,0.029441757,0.027918307,0.06492415,1.119154115,0.236108901,5.566841544
0.042523988,6.318293323,0,0,0.001937759,-0.029055007,-0.025271439,1.092208767,-0.152411523,5.546888095
1.137558835,6.318293323,0,0,0.001373596,-0.041001435,0.012483292,1.103859009,-0.152411523,5.526934645
1.23227543,6.318293323,0,4.380139388,4.373201275,4.114161,4.339344946,1.564695815,4.530480505,5.506981196
1.326992025,6.318293323,0,0.37886638,0.38656264,0.32355374,0.392574976,1.13322226,0.916544173,5.487027746
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.102320859,0.916544173,5.467074297
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.447120847
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.427167398
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.407213948
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.387260499
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.367307049
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.3473536
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.32740015
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.307446701
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.287493251
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.267539802
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.247586352
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.227632903
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.207679453
0.883367479,6.318293323,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,5.51954927
0.883367479,6.318293323,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,5.499595821
0.883367479,6.318293323,0,0,0.029441757,0.027918307,0.06492415,1.119154115,0.236108901,5.479642372
0.042523988,6.318293323,0,0,0.001937759,-0.029055007,-0.025271439,1.092208767,-0.152411523,5.459688922
1.137558835,6.318293323,0,0,0.001373596,-0.041001435,0.012483292,1.103859009,-0.152411523,5.439735473
1.23227543,6.318293323,0,4.380139388,4.373201275,4.114161,4.339344946,1.564695815,4.530480505,5.419782023
1.326992025,6.318293323,0,0.37886638,0.38656264,0.32355374,0.392574976,1.13322226,0.916544173,5.399828574
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.102320859,0.916544173,5.379875124
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.359921675
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.339968225
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.320014776
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.300061326
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.280107877
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.260154427
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.240200978
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.220247528
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.200294079
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.180340629
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.16038718
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.14043373
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.120480281
0.883367479,6.318293323,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,5.432350098
0.883367479,6.318293323,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,5.412396648
