K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
12.8304465,9.218875973,9.92E-49,12.83041227,12.83041227,12.706803,12.69671759,12.80240216,12.92445736,15.82473653
1.027946967,0.180736035,1.15E-21,4.091804425,4.061398564,4.0918803,2.9225853,3.189485059,4.029536614,13.64575994
9.034155658,4.531113652,8.43E-22,11.76905544,11.30307502,4.354648,9.439197732,6.099059931,10.30320515,14.04434487
7.825812934,9.612964245,1.51E-21,11.81698257,11.77774883,12.24414,11.49852801,8.53194428,11.87745618,14.44292979
14.55759389,10.04448999,7.489635965,20.55323889,19.03572933,18.169218,14.86589153,11.12730892,18.04296825,15.00094868
15.34212974,15.17567498,0.006800753,20.55323889,20.25794924,19.478321,17.25636297,14.01505485,20.54795473,15.3995336
14.76115316,12.91895476,7.227581108,20.55323889,19.88706897,17.12526,17.25636297,13.50955693,20.62080729,15.63868456
14.76115316,8.24942928,1.00E-86,20.55323889,19.88706897,17.12526,17.25636297,13.50955693,20.62080729,15.95755249
14.76115316,6.520385352,7.14E-266,20.55323889,19.88706897,17.12526,17.25636297,13.50955693,20.62080729,16.19670345
14.76115316,12.92155885,7.236621233,13.08584132,13.13902961,12.6872425,17.25636297,13.00221153,13.34555392,15.66523405
8.496486334,8.172749548,1.78E-05,7.424315569,7.645969966,7.89193,9.147572555,9.410691302,7.455332937,14.70863023
14.55759389,10.05044246,7.420559209,13.08584132,13.03370305,13.063932,14.86589153,11.23276193,10.74688257,15.02749817
15.34212974,14.95812289,4.564976094,13.08584132,13.3174026,13.063932,17.25636297,13.54201066,13.3510173,15.34636611
14.76115316,8.250461556,1.00E-86,13.08584132,13.13902961,12.6872425,17.25636297,13.00221153,13.34555392,15.98410198
14.76115316,6.256835564,0,13.08584132,13.13902961,12.6872425,17.25636297,13.00221153,13.34555392,16.30296992
14.76115316,5.900500786,0,13.08584132,13.13902961,12.6872425,17.25636297,13.00221153,13.34555392,16.62183786
14.55759389,10.05519327,7.353114561,13.08584132,13.06876319,13.777462,14.86589153,11.13882893,12.76686767,15.04873776
14.55759389,10.05519327,7.353114561,13.08584132,13.06876319,13.777462,14.86589153,11.13882893,12.76686767,15.04873776
8.476150172,8.712157187,5.079539739,10.08765002,10.39267191,10.452311,9.147572555,9.03749667,11.58597302,14.65015284
9.034155658,7.798433784,5.419845025,10.08765002,9.134798066,8.637247,9.439197732,8.041181582,8.555707637,14.25156792
8.476150172,8.712157187,5.079539739,10.08765002,10.39267191,10.452311,9.147572555,9.03749667,11.58597302,14.65015284
9.034155658,7.798433784,5.419845025,10.08765002,9.134798066,8.637247,9.439197732,8.041181582,8.555707637,14.25156792
0.883367479,5.868377551,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,8.976288822
0.883367479,5.868377551,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,9.374873745
0.883367479,5.86837755,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,9.773458667
0.883367479,5.868377385,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,10.17204359
0.883367479,5.868339808,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,10.57062851
0.883367479,5.865102072,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,10.96921343
0.883367479,5.762365345,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,11.36779836
0.883367479,4.636866064,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,11.76638328
0.883367479,1.10785315,3.09E-137,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,12.1649682
14.26617865,10.44545167,1.562139466,18.61806879,18.44809135,18.031046,18.44825992,10.75672839,17.62432233,15.34453156
0.883367479,5.868339809,0,3.363373968,3.214759643,2.6911645,1.938640858,2.268092272,3.457450686,10.53876912
0.883367479,5.762366605,0,3.363373968,3.214759643,2.6911645,1.938640858,2.268092272,3.457450686,11.33593897
0.883367479,1.10788696,3.08E-137,3.363373968,3.214759643,2.6911645,1.938640858,2.268092272,3.457450686,12.13310881
9.034155658,7.741328857,4.947122177,12.42381932,12.42797373,12.262681,10.12718823,7.755964282,10.7528587,14.06041159
14.55759389,10.0120814,7.556252928,18.61806879,18.44809135,18.031046,18.44825992,10.75672839,17.62432233,14.85758143
14.27736063,10.36704966,1.33E-21,18.61806879,18.58777029,16.987087,18.62099043,13.41439161,18.64016833,15.65475128
0.883367479,5.868377551,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,10.44244911
0.883367479,5.868377551,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,10.40421785
0.883367479,5.868377551,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,10.36598658
0.042523988,5.868377551,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,10.32775532
1.137558835,5.868377551,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,10.28952405
1.23227543,5.868377551,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,10.25129278
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,10.21306152
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,10.17483025
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.13659899
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.09836772
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.06013645
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.02190519
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.983673922
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.945442656
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.90721139
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.868980124
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.830748858
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.792517591
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.754286325
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.716055059
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.677823793
0.883367479,5.868377551,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,10.32071158
0.883367479,5.868377551,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,10.28248032
0.883367479,5.868377551,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,10.24424905
0.042523988,5.868377551,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,10.20601778
1.137558835,5.868377551,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,10.16778652
1.23227543,5.868377551,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,10.12955525
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,10.09132399
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,10.05309272
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,10.01486145
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.976630187
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.938398921
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.900167655
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.861936389
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.823705123
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.785473857
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.747242591
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.709011325
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.670780059
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.632548793
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.594317526
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.55608626
0.883367479,5.868377551,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,10.19897405
0.883367479,5.868377551,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,10.16074278
0.883367479,5.868377551,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,10.12251152
0.042523988,5.868377551,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,10.08428025
1.137558835,5.868377551,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,10.04604898
1.23227543,5.868377551,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,10.00781772
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,9.969586453
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,9.931355187
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.893123921
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.854892654
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.816661388
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.778430122
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.740198856
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.70196759
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.663736324
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.625505058
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.587273792
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.549042526
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.51081126
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.472579994
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.434348727
0.883367479,5.868377551,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,10.07723652
0.883367479,5.868377551,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,10.03900525
0.883367479,5.868377551,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,10.00077398
0.042523988,5.868377551,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,9.962542718
1.137558835,5.868377551,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,9.924311452
1.23227543,5.868377551,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,9.886080186
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,9.84784892
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,9.809617654
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.771386388
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.733155122
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.694923855
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.656692589
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.618461323
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.580230057
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.541998791
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.503767525
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.465536259
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.427304993
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.389073727
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.350842461
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.312611195
0.883367479,5.868377551,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,9.955498983
0.883367479,5.868377551,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,9.917267717
0.883367479,5.868377551,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,9.879036451
0.042523988,5.868377551,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,9.840805185
1.137558835,5.868377551,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,9.802573919
1.23227543,5.868377551,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,9.764342653
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,9.726111387
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,9.687880121
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.649648855
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.611417589
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.573186323
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.534955057
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.49672379
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.458492524
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.420261258
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.382029992
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.343798726
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.30556746
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.267336194
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.229104928
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.190873662
0.883367479,5.868377551,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,9.833761451
0.883367479,5.868377551,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,9.795530185
0.883367479,5.868377551,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,9.757298918
0.042523988,5.868377551,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,9.719067652
1.137558835,5.868377551,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,9.680836386
1.23227543,5.868377551,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,9.64260512
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,9.604373854
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,9.566142588
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.527911322
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.489680056
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.45144879
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.413217524
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.374986258
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.336754991
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.298523725
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.260292459
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.222061193
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.183829927
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.145598661
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.107367395
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.069136129
0.883367479,5.868377551,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,9.712023918
0.883367479,5.868377551,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,9.673792652
0.883367479,5.868377551,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,9.635561386
0.042523988,5.868377551,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,9.59733012
1.137558835,5.868377551,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,9.559098853
1.23227543,5.868377551,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,9.520867587
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,9.482636321
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,9.444405055
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.406173789
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.367942523
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.329711257
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.291479991
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.253248725
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.215017459
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.176786193
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.138554926
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.10032366
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.062092394
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.023861128
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.985629862
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.947398596
0.883367479,5.868377551,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,9.590286385
0.883367479,5.868377551,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,9.552055119
0.883367479,5.868377551,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,9.513823853
0.042523988,5.868377551,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,9.475592587
