K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
7.825812934,6.508734527,1.54E-21,6.028621222,6.028621222,7.1780205,6.079796118,7.359804592,6.07677402,10.38521248
14.55759389,13.96370953,7.575381081,12.83041227,12.67348967,13.935924,11.10465125,9.933223747,12.30273224,10.85151723
15.34212974,13.79162626,4.422149882,12.83041227,12.84607998,13.624415,12.53957553,12.56408965,12.85154662,11.11797709
12.8304465,12.58740375,7.156035375,12.83041227,12.84607998,15.150743,12.53957553,12.6246041,12.86944581,11.38443695
12.8304465,6.795804459,9.92E-49,12.83041227,12.84607998,15.150743,12.53957553,12.6246041,12.86944581,11.58428184
1.027946967,3.43410517,1.15E-21,4.091804425,4.076494249,3.8903944,2.902102422,3.303510725,3.920127176,9.812740902
9.034155658,7.199363408,8.43E-22,11.76905544,11.43941004,4.4639177,9.501493589,6.005204906,10.28299329,10.14581572
7.825812934,6.516559198,1.51E-21,11.81698257,11.80373407,11.800615,11.05777286,8.613076842,11.8602594,10.47889055
14.55759389,13.95018734,7.489670726,16.9356225,19.17831511,18.556772,15.00130066,11.11916262,18.86364659,10.9451953
15.34212974,14.30400026,0.006800998,20.55323889,20.28065408,20.415283,17.59344592,13.89822923,20.59897051,11.27827012
14.76115316,12.58972146,7.227954727,20.55323889,19.7774787,20.415283,17.59344592,13.48713832,20.6168697,11.47811501
14.76115316,6.289512269,1.00E-86,20.55323889,19.7774787,20.415283,17.59344592,13.48713832,20.6168697,11.74457487
14.76115316,6.189551093,7.14E-266,20.55323889,19.7774787,20.415283,17.59344592,13.48713832,20.6168697,11.94441976
14.76115316,12.59038623,7.236995319,13.08584132,13.20925749,13.823102,17.59344592,13.02399195,13.36591687,11.52495404
8.496486334,7.233094076,1.78E-05,7.424315569,7.598920424,8.485843,9.147706612,9.404444658,7.468838293,10.72557447
14.55759389,13.94285388,7.420592093,13.08584132,13.19052823,12.724256,15.00130066,11.25097392,12.26357587,10.99203433
15.34212974,13.84860374,4.565158336,13.08584132,13.47772765,12.714971,17.59344592,13.38351238,13.33911872,11.25849419
14.76115316,6.289514847,1.00E-86,13.08584132,13.20925749,13.823102,17.59344592,13.02399195,13.36591687,11.7914139
14.76115316,6.189531123,0,13.08584132,13.20925749,13.823102,17.59344592,13.02399195,13.36591687,12.05787376
14.76115316,6.189530694,0,13.08584132,13.20925749,13.823102,17.59344592,13.02399195,13.36591687,12.32433362
14.55759389,13.93671339,7.353145757,13.08584132,13.18454839,12.724256,15.00130066,11.19286154,12.85600646,11.02950555
14.55759389,13.93671339,7.353145757,13.08584132,13.18454839,12.724256,15.00130066,11.19286154,12.85600646,11.02950555
8.476150172,8.669261662,5.079589944,10.08765002,10.21782717,8.485843,9.147706612,9.103224183,11.51600517,10.69643073
9.034155658,9.013362044,5.419925979,10.08765002,9.016150293,8.03087,9.501493589,8.049064283,8.65687829,10.36335591
8.476150172,8.669261662,5.079589944,10.08765002,10.21782717,8.485843,9.147706612,9.103224183,11.51600517,10.69643073
9.034155658,9.013362044,5.419925979,10.08765002,9.016150293,8.03087,9.501493589,8.049064283,8.65687829,10.36335591
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,5.663143569
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,5.996218391
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,6.329293213
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,6.662368035
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,6.995442857
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,7.328517678
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,7.6615925
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,7.994667322
0.883367479,6.184300074,3.09E-137,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,8.327742144
14.26617865,14.22041725,1.562151612,18.61806879,18.43662297,17.937635,18.36589886,10.74064745,17.89161337,11.3862112
0.883367479,6.189530694,0,3.363373968,3.164032778,3.4960916,1.962741473,2.45353252,3.589343211,6.939236019
0.883367479,6.189530694,0,3.363373968,3.164032778,3.4960916,1.962741473,2.45353252,3.589343211,7.605385663
0.883367479,6.184300129,3.08E-137,3.363373968,3.164032778,3.4960916,1.962741473,2.45353252,3.589343211,8.271535306
9.034155658,8.920752968,4.947109733,12.42381932,12.42859837,12.4345045,11.65248309,7.601719644,10.1522942,10.02611488
14.55759389,13.98317473,7.556292736,18.61806879,18.43662297,17.937635,18.36589886,10.74064745,17.89161337,10.69226453
14.27736063,8.38615572,1.33E-21,18.61806879,18.59559184,18.65278,18.51196045,13.27077794,18.59537204,11.35841417
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,7.75435139
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,7.686903185
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,7.61945498
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,7.552006775
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,7.484558569
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,7.417110364
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,7.349662159
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,7.282213954
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.214765749
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.147317544
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.079869339
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.012421134
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.944972929
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.877524724
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.810076519
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.742628314
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.675180109
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.607731904
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.540283699
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.472835494
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.405387289
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,7.580864722
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,7.513416517
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,7.445968312
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,7.378520107
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,7.311071902
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,7.243623697
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,7.176175492
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,7.108727286
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,7.041279081
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.973830876
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.906382671
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.838934466
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.771486261
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.704038056
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.636589851
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.569141646
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.501693441
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.434245236
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.366797031
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.299348826
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.231900621
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,7.407378054
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,7.339929849
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,7.272481644
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,7.205033439
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,7.137585234
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,7.070137029
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,7.002688824
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,6.935240619
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.867792414
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.800344208
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.732896003
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.665447798
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.597999593
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.530551388
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.463103183
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.395654978
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.328206773
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.260758568
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.193310363
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.125862158
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.058413953
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,7.233891386
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,7.166443181
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,7.098994976
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,7.031546771
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,6.964098566
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,6.896650361
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,6.829202156
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,6.761753951
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.694305746
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.626857541
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.559409336
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.491961131
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.424512925
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.35706472
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.289616515
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.22216831
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.154720105
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.0872719
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.019823695
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.95237549
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.884927285
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,7.060404718
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,6.992956513
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,6.925508308
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,6.858060103
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,6.790611898
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,6.723163693
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,6.655715488
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,6.588267283
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.520819078
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.453370873
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.385922668
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.318474463
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.251026258
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.183578053
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.116129847
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.048681642
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.981233437
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.913785232
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.846337027
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.778888822
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.711440617
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,6.88691805
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,6.819469845
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,6.75202164
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,6.684573435
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,6.61712523
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,6.549677025
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,6.48222882
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,6.414780615
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.34733241
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.279884205
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.212436
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.144987795
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.07753959
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.010091385
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.94264318
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.875194975
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.80774677
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.740298564
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.672850359
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.605402154
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.537953949
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,6.713431383
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,6.645983178
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,6.578534972
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,6.511086767
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,6.443638562
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,6.376190357
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,6.308742152
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,6.241293947
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.173845742
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.106397537
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.038949332
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.971501127
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.904052922
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.836604717
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.769156512
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.701708307
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.634260102
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.566811897
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.499363692
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.431915486
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.364467281
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,6.539944715
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,6.47249651
