K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.380549518
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.375350898
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.370152277
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.364953657
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.359755036
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.354556416
1.002893003,5.715244098,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,4.4411718
1.002893003,5.715244098,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,4.435975817
1.002893003,5.715244098,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,4.430779835
1.002893003,5.715244098,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,4.425583853
1.087623455,5.715244098,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,4.420387871
1.119195653,5.715244098,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,4.415191889
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,4.409995907
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,4.404799925
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.399603942
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.39440796
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.389211978
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.384015996
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.378820014
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.373624032
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.368428049
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.363232067
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.358036085
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.352840103
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.347644121
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.342448139
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.337252156
1.002893003,5.715244098,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,4.423848647
1.002893003,5.715244098,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,4.418652665
1.002893003,5.715244098,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,4.413456683
1.002893003,5.715244098,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,4.4082607
1.087623455,5.715244098,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,4.403064718
1.119195653,5.715244098,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,4.397868736
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,4.392672754
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,4.387476772
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.38228079
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.377084807
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.371888825
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.366692843
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.361496861
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.356300879
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.351104897
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.345908914
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.340712932
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.33551695
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.330320968
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.325124986
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.319929004
1.002893003,5.715244098,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,4.406525494
1.002893003,5.715244098,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,4.401329512
1.002893003,5.715244098,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,4.39613353
1.002893003,5.715244098,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,4.390937548
1.087623455,5.715244098,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,4.385741566
1.119195653,5.715244098,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,4.380545583
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,4.375349601
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,4.370153619
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.364957637
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.359761655
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.354565673
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.34936969
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.344173708
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.338977726
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.333781744
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.328585762
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.32338978
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.318193797
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.312997815
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.307801833
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.302605851
1.002893003,5.715244098,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,4.389202341
1.002893003,5.715244098,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,4.384006359
1.002893003,5.715244098,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,4.378810377
1.002893003,5.715244098,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,4.373614395
1.087623455,5.715244098,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,4.368418413
1.119195653,5.715244098,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,4.363222431
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,4.358026448
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,4.352830466
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.347634484
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.342438502
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.33724252
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.332046538
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.326850556
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.321654573
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.316458591
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.311262609
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.306066627
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.300870645
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.295674663
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.29047868
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.285282698
1.002893003,5.715244098,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,4.371879189
1.002893003,5.715244098,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,4.366683207
1.002893003,5.715244098,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,4.361487224
1.002893003,5.715244098,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,4.356291242
1.087623455,5.715244098,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,4.35109526
1.119195653,5.715244098,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,4.345899278
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,4.340703296
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,4.335507314
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.330311331
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.325115349
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.319919367
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.314723385
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.309527403
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.304331421
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.299135438
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.293939456
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.288743474
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.283547492
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.27835151
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.273155528
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.267959545
1.002893003,5.715244098,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,4.354556036
1.002893003,5.715244098,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,4.349360054
1.002893003,5.715244098,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,4.344164072
1.002893003,5.715244098,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,4.33896809
1.087623455,5.715244098,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,4.333772107
1.119195653,5.715244098,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,4.328576125
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,4.323380143
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,4.318184161
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.312988179
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.307792197
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.302596214
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.297400232
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.29220425
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.287008268
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.281812286
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.276616304
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.271420321
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.266224339
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.261028357
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.255832375
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.250636393
1.002893003,5.715244098,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,4.337232883
1.002893003,5.715244098,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,4.332036901
