K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
14.76115316,7.621034719,1.00E-86,20.55323889,19.64476769,17.101807,17.10067064,13.70777351,20.34685889,6.819386378
14.76115316,6.296232821,7.14E-266,20.55323889,19.64476769,17.101807,17.10067064,13.70777351,20.34685889,6.910677219
14.76115316,12.92544488,7.235867514,12.66801669,13.00477726,12.736912,17.10067064,13.18788233,13.26922789,6.697676097
8.496486334,7.413661992,1.78E-05,8.381145503,7.800081076,8.179509,9.13887928,9.310737563,7.489269257,6.332512734
14.55759389,10.12695743,7.420492964,12.66801669,13.2679211,14.05324,14.88014272,11.46767973,11.79546762,6.454233855
15.34212974,15.03461339,4.56460925,12.66801669,13.50622246,14.257948,17.10067064,13.36409711,13.27525748,6.575954976
14.76115316,7.621670543,1.00E-86,12.66801669,13.00477726,12.736912,17.10067064,13.18788233,13.26922789,6.819397218
14.76115316,6.176350134,0,12.66801669,13.00477726,12.736912,17.10067064,13.18788233,13.26922789,6.941118339
14.76115316,6.084277401,0,12.66801669,13.00477726,12.736912,17.10067064,13.18788233,13.26922789,7.06283946
14.55759389,10.12956315,7.353051716,12.66801669,13.32828195,13.6296,14.88014272,11.40084618,12.86987831,6.454242527
14.55759389,10.12956315,7.353051716,12.66801669,13.32828195,13.6296,14.88014272,11.40084618,12.86987831,6.454242527
8.476150172,8.438653842,5.079438708,10.08765002,9.633771014,9.501538,9.13887928,9.035168645,11.43292018,6.302091126
9.034155658,8.369802342,5.419681975,10.08765002,9.449288034,8.074838,9.416481899,7.818208219,8.587362669,6.149939724
8.476150172,8.438653842,5.079438708,10.08765002,9.633771014,9.501538,9.13887928,9.035168645,11.43292018,6.302091126
9.034155658,8.369802342,5.419681975,10.08765002,9.449288034,8.074838,9.416481899,7.818208219,8.587362669,6.149939724
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.305562965
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.457714367
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.609865768
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.762017169
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.91416857
0.883367479,6.082895706,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,5.066319972
0.883367479,6.082884851,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,5.218471373
0.883367479,6.069505056,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,5.370622774
0.883367479,4.898301145,3.09E-137,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,5.522774175
14.26617865,10.66598814,1.562115021,18.61806879,18.46601861,18.238235,18.86507615,11.01123227,17.47098097,6.472722255
0.883367479,6.082895707,0,3.363373968,3.20030437,2.8086822,1.859583919,2.310620969,3.861007648,4.914155562
0.883367479,6.082884849,0,3.363373968,3.20030437,2.8086822,1.859583919,2.310620969,3.861007648,5.218458365
0.883367479,4.897997552,3.08E-137,3.363373968,3.20030437,2.8086822,1.859583919,2.310620969,3.861007648,5.522761167
9.034155658,8.374749253,4.947147241,12.42381932,12.42888695,12.031853,10.00774125,7.688947867,10.34385417,6.149861677
14.55759389,10.10519619,7.556172742,18.61806879,18.46601861,18.238235,18.86507615,11.01123227,17.47098097,6.454164479
14.27736063,9.897881341,1.33E-21,18.61806879,18.58573838,16.921907,18.61800686,13.49893245,18.503655,6.758467281
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.361238463
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.361222853
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.361207244
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.361191634
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.361176024
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.361160415
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.361144805
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.361129196
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.361113586
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.361097977
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.361082367
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.361066757
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.361051148
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.361035538
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.361019929
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.361004319
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.360988709
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.3609731
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.36095749
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.360941881
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.360926271
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.356599019
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.356583409
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.3565678
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.35655219
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.35653658
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.356520971
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.356505361
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.356489752
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.356474142
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.356458532
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.356442923
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.356427313
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.356411704
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.356396094
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.356380484
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.356364875
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.356349265
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.356333656
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.356318046
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.356302437
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.356286827
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.351959575
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.351943965
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.351928355
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.351912746
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.351897136
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.351881527
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.351865917
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.351850307
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.351834698
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.351819088
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.351803479
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.351787869
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.35177226
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.35175665
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.35174104
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.351725431
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.351709821
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.351694212
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.351678602
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.351662992
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.351647383
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.34732013
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.347304521
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.347288911
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.347273302
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.347257692
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.347242083
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.347226473
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.347210863
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.347195254
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.347179644
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.347164035
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.347148425
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.347132815
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.347117206
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.347101596
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.347085987
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.347070377
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.347054767
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.347039158
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.347023548
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.347007939
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.342680686
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.342665077
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.342649467
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.342633858
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.342618248
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.342602638
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.342587029
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.342571419
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.34255581
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.3425402
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.34252459
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.342508981
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.342493371
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.342477762
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.342462152
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.342446543
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.342430933
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.342415323
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.342399714
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.342384104
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.342368495
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.338041242
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.338025633
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.338010023
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.337994413
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.337978804
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.337963194
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.337947585
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.337931975
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.337916366
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.337900756
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.337885146
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.337869537
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.337853927
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.337838318
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.337822708
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.337807098
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.337791489
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.337775879
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.33776027
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.33774466
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.337729051
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.333401798
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.333386189
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.333370579
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.333354969
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.33333936
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.33332375
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.333308141
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.333292531
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.333276921
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.333261312
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.333245702
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.333230093
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.333214483
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.333198874
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.333183264
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.333167654
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.333152045
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.333136435
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.333120826
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.333105216
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.333089606
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.328762354
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.328746744
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.328731135
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.328715525
