K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
1.23227543,6.436570277,0,4.380139388,4.38282755,4.252931,4.353099581,2.133068067,4.33749881,-0.564383276
1.326992025,6.436570277,0,0.37886638,0.380514422,0.37258288,0.48033204,1.608744845,0.428762892,-0.576539482
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,1.567217273,0.428762892,-0.588695687
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.600851892
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.613008097
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.625164302
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.637320508
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.649476713
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.661632918
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.673789123
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.685945329
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.698101534
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.710257739
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.722413944
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.73457015
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.746726355
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,-0.70259063
0.883367479,6.436570277,0,3.363373968,3.230940681,3.1974235,2.156258986,2.466891707,3.295049005,-0.714746835
0.883367479,6.436570277,0,0,0.011002811,0.02039485,0.060818569,1.601813537,0.024927153,-0.72690304
0.042523988,6.436570277,0,0,0,-0.07958643,-0.048823538,1.49073819,-0.028782052,-0.739059246
1.137558835,6.436570277,0,0,0,-0.07155989,-0.036969908,1.519474824,-0.028782052,-0.751215451
1.23227543,6.436570277,0,4.380139388,4.38282755,4.252931,4.353099581,2.133068067,4.33749881,-0.763371656
1.326992025,6.436570277,0,0.37886638,0.380514422,0.37258288,0.48033204,1.608744845,0.428762892,-0.775527861
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,1.567217273,0.428762892,-0.787684067
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.799840272
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.811996477
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.824152682
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.836308888
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.848465093
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.860621298
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.872777503
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.884933708
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.897089914
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.909246119
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.921402324
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.933558529
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.945714735
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,-0.90157901
0.883367479,6.436570277,0,3.363373968,3.230940681,3.1974235,2.156258986,2.466891707,3.295049005,-0.913735215
0.883367479,6.436570277,0,0,0.011002811,0.02039485,0.060818569,1.601813537,0.024927153,-0.92589142
0.042523988,6.436570277,0,0,0,-0.07958643,-0.048823538,1.49073819,-0.028782052,-0.938047626
1.137558835,6.436570277,0,0,0,-0.07155989,-0.036969908,1.519474824,-0.028782052,-0.950203831
1.23227543,6.436570277,0,4.380139388,4.38282755,4.252931,4.353099581,2.133068067,4.33749881,-0.962360036
1.326992025,6.436570277,0,0.37886638,0.380514422,0.37258288,0.48033204,1.608744845,0.428762892,-0.974516241
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,1.567217273,0.428762892,-0.986672447
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-0.998828652
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.010984857
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.023141062
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.035297267
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.047453473
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.059609678
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.071765883
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.083922088
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.096078294
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.108234499
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.120390704
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.132546909
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.144703115
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,-1.10056739
0.883367479,6.436570277,0,3.363373968,3.230940681,3.1974235,2.156258986,2.466891707,3.295049005,-1.112723595
0.883367479,6.436570277,0,0,0.011002811,0.02039485,0.060818569,1.601813537,0.024927153,-1.1248798
0.042523988,6.436570277,0,0,0,-0.07958643,-0.048823538,1.49073819,-0.028782052,-1.137036005
1.137558835,6.436570277,0,0,0,-0.07155989,-0.036969908,1.519474824,-0.028782052,-1.149192211
1.23227543,6.436570277,0,4.380139388,4.38282755,4.252931,4.353099581,2.133068067,4.33749881,-1.161348416
1.326992025,6.436570277,0,0.37886638,0.380514422,0.37258288,0.48033204,1.608744845,0.428762892,-1.173504621
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,1.567217273,0.428762892,-1.185660826
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.197817032
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.209973237
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.222129442
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.234285647
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.246441853
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.258598058
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.270754263
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.282910468
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.295066674
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.307222879
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.319379084
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.331535289
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.343691494
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,-1.29955577
0.883367479,6.436570277,0,3.363373968,3.230940681,3.1974235,2.156258986,2.466891707,3.295049005,-1.311711975
0.883367479,6.436570277,0,0,0.011002811,0.02039485,0.060818569,1.601813537,0.024927153,-1.32386818
0.042523988,6.436570277,0,0,0,-0.07958643,-0.048823538,1.49073819,-0.028782052,-1.336024385
1.137558835,6.436570277,0,0,0,-0.07155989,-0.036969908,1.519474824,-0.028782052,-1.348180591
1.23227543,6.436570277,0,4.380139388,4.38282755,4.252931,4.353099581,2.133068067,4.33749881,-1.360336796
1.326992025,6.436570277,0,0.37886638,0.380514422,0.37258288,0.48033204,1.608744845,0.428762892,-1.372493001
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,1.567217273,0.428762892,-1.384649206
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.396805412
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.408961617
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.421117822
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.433274027
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.445430232
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.457586438
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.469742643
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.481898848
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.494055053
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.506211259
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.518367464
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.530523669
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.542679874
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,-1.49854415
0.883367479,6.436570277,0,3.363373968,3.230940681,3.1974235,2.156258986,2.466891707,3.295049005,-1.510700355
0.883367479,6.436570277,0,0,0.011002811,0.02039485,0.060818569,1.601813537,0.024927153,-1.52285656
0.042523988,6.436570277,0,0,0,-0.07958643,-0.048823538,1.49073819,-0.028782052,-1.535012765
1.137558835,6.436570277,0,0,0,-0.07155989,-0.036969908,1.519474824,-0.028782052,-1.54716897
1.23227543,6.436570277,0,4.380139388,4.38282755,4.252931,4.353099581,2.133068067,4.33749881,-1.559325176
1.326992025,6.436570277,0,0.37886638,0.380514422,0.37258288,0.48033204,1.608744845,0.428762892,-1.571481381
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,1.567217273,0.428762892,-1.583637586
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.595793791
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.607949997
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.620106202
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.632262407
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.644418612
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.656574818
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.668731023
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.680887228
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.693043433
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.705199639
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.717355844
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.729512049
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.741668254
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,-1.697532529
0.883367479,6.436570277,0,3.363373968,3.230940681,3.1974235,2.156258986,2.466891707,3.295049005,-1.709688735
0.883367479,6.436570277,0,0,0.011002811,0.02039485,0.060818569,1.601813537,0.024927153,-1.72184494
0.042523988,6.436570277,0,0,0,-0.07958643,-0.048823538,1.49073819,-0.028782052,-1.734001145
1.137558835,6.436570277,0,0,0,-0.07155989,-0.036969908,1.519474824,-0.028782052,-1.74615735
1.23227543,6.436570277,0,4.380139388,4.38282755,4.252931,4.353099581,2.133068067,4.33749881,-1.758313556
1.326992025,6.436570277,0,0.37886638,0.380514422,0.37258288,0.48033204,1.608744845,0.428762892,-1.770469761
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,1.567217273,0.428762892,-1.782625966
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.794782171
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.806938377
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.819094582
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.831250787
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.843406992
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.855563197
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.867719403
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.879875608
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.892031813
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.904188018
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.916344224
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.928500429
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.940656634
