,K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
60,8.697924482666666,9.98117700359051,1.411732178054776e-21,11.81698257,11.796335616478956,11.894518,11.659374883137465,8.547694666232434,11.649812072275699,8.059834598523294
61,13.162696390333332,10.190474355442799,7.458545189699432,20.55323889,18.95267818454642,18.398525,19.016137394260014,11.28721321178297,16.898820829820615,8.395337259513864
62,15.734737563333333,14.692797311843432,0.006626003477593675,20.55323889,20.1789914219618,20.647102,20.668384174788876,15.342925851815119,19.48705796924149,8.634982017364257
63,14.504913401666668,12.482538533550247,6.890633264012715,20.55323889,19.67396309002678,20.647102,20.668384174788876,15.04978334852515,19.042728546723158,8.7787688720745
64,14.504913401666668,9.308609732191536,9.535923441083838e-87,20.55323889,19.67396309002678,20.647102,20.668384174788876,15.04978334852515,19.042728546723158,8.970484678354824
65,14.504913401666668,7.406739349003289,6.805953390877321e-266,20.55323889,19.67396309002678,20.647102,20.668384174788876,15.04978334852515,19.042728546723158,9.114271533065056
66,14.504913401666668,12.485074138567732,6.899251941143715,13.08584132,13.366585666522408,13.142809,12.930619290732107,13.995575463528448,13.72824321683921,8.809403900115052
67,9.085865939166666,7.87474110156268,0.044223246480096776,7.79263575625,7.83491975522064,7.56281,8.576963067463234,9.451522141658035,8.76685186169992,8.234256481274093
68,13.162696390333332,10.195509826866523,7.390859321205421,13.08584132,13.307464216296387,10.831437,10.611564094413577,11.546501483386681,12.541515228986025,8.425972287554414
69,15.734737563333333,14.946427469321836,4.434732014980291,13.08584132,13.641203258484484,12.198291,12.930619290732107,14.306913489374457,14.172572639357549,8.617688093834742
70,14.504913401666668,9.309203107214987,9.547850798430481e-87,13.08584132,13.366585666522408,13.142809,12.930619290732107,13.995575463528448,13.72824321683921,9.001119706395377
71,14.504913401666668,7.015676899918489,0.0,13.08584132,13.366585666522408,13.142809,12.930619290732107,13.995575463528448,13.72824321683921,9.192835512675684
72,14.504913401666668,6.414555677057533,0.0,13.08584132,13.366585666522408,13.142809,12.930619290732107,13.995575463528448,13.72824321683921,9.384551318956001
73,13.162696390333332,10.199520894548495,7.324647623197708,13.08584132,13.290487996810565,13.160382,13.106843049746935,11.483795200158387,12.921788553278713,8.450480309986874
74,13.162696390333332,10.199520894548495,7.324647623197708,13.08584132,13.290487996810565,13.160382,13.106843049746935,11.483795200158387,12.921788553278713,8.450480309986874
75,9.5724303145,8.740890196611936,5.045281014619135,10.0876500205,10.342403315921532,11.10196,10.49392824283112,8.972911308062326,9.169944582158532,8.210835552136464
76,9.21446294366667,7.975069213459361,5.352378507757386,10.0876500205,9.218932360114971,8.126764,8.158368740480373,8.580936536186012,6.909077587195687,7.971190794286081
77,9.5724303145,8.740890196611936,5.045281014619135,10.0876500205,10.342403315921532,11.10196,10.49392824283112,8.972911308062326,9.169944582158532,8.210835552136464
78,9.21446294366667,7.975069213459361,5.352378507757386,10.0876500205,9.218932360114971,8.126764,8.158368740480373,8.580936536186012,6.909077587195687,7.971190794286081
79,1.1494739809999999,6.362404878353264,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.2949929431454272,4.690649068610825
80,1.1494739809999999,6.362404878353264,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.2949929431454272,4.930293826461214
81,1.1494739809999999,6.362404878353264,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.2949929431454272,5.1699385843116135
82,1.1494739809999999,6.362404878353011,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.2949929431454272,5.4095833421620165
83,1.1494739809999999,6.36240487571114,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.2949929431454272,5.649228100012411
84,1.1494739809999999,6.362399342402971,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.2949929431454272,5.888872857862805
85,1.1494739809999999,6.360107175490792,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.2949929431454272,6.128517615713204
86,1.1494739809999999,6.179015987266424,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.2949929431454272,6.3681623735636075
87,1.1494739809999999,3.747334383873934,2.9983840624366133e-137,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.2949929431454272,6.607807131413996
88,12.001879059166667,10.596259653250591,1.5535434490682718,18.61806879,18.41020622244901,17.740566,17.868606407608578,11.493231830487712,15.65389197785168,8.6285857339572
89,1.1494739809999999,6.362404875710993,0.0,3.363373968,3.1959432737942723,2.955512,2.170976922404531,1.6730702323813478,3.549325432316552,5.612466066363745
90,1.1494739809999999,6.360107043582129,0.0,3.363373968,3.1959432737942723,2.955512,2.170976922404531,1.6730702323813478,3.549325432316552,6.091755582064526
91,1.1494739809999999,3.747138465818604,2.9929918255932815e-137,3.363373968,3.1959432737942723,2.955512,2.170976922404531,1.6730702323813478,3.549325432316552,6.571045097765329
92,9.0961301145,7.9113306704797,4.955475018215875,12.42381932,12.426848880270546,12.386904,10.75879364623876,8.54085548889088,9.492590966350933,7.750618592394038
93,12.887808329,10.162871419934337,7.520933893539005,18.61806879,18.41020622244901,17.740566,17.868606407608578,11.493231830487712,16.30762715097191,8.22990810809483
94,14.060282074999998,10.87976153754957,1.2642764019825973e-21,18.61806879,18.595646254762933,18.66292,18.599152549825916,14.348985345630297,18.05394421868478,8.709197623795626
95,1.3189348843333333,6.362404878353264,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.653887241848639,5.89280895180604
96,1.3189348843333333,6.362404878353264,0.0,3.363373968,3.184875819972891,3.181038,3.094309147781102,1.6730702323813478,3.9082197310197637,5.848694511427635
97,1.3189348843333333,6.362404878353264,0.0,0.0,0.011828677184032476,0.079111315,0.1064540175800383,1.2411881392191448,0.5957188123333088,5.804580071049231
98,1.3189348843333333,6.362404878353264,0.0,0.0,0.0,0.02808535,0.08951729500604884,1.0843869411171063,0.08775103281747576,5.7604656306708195
99,0.821516953,6.362404878353264,0.0,0.0,0.0,0.02476377,0.08951729500604884,1.1112988773386339,0.08775103281747576,5.716351190292415
100,0.8846613496666667,6.362404878353264,0.0,4.380139388,4.387003954346386,4.150472,4.244396152215449,1.4537179965426559,4.714361158986739,5.672236749914007
101,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.33664164,0.42193895538197573,1.1027817367557349,1.06240284643256,5.628122309535606
102,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.06240284643256,5.584007869157188
103,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.539893428778785
104,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.495778988400381
105,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.451664548021967
106,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.4075501076435595
107,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.363435667265155
108,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.319321226886747
109,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.275206786508355
110,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.231092346129942
111,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.186977905751536
112,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.1428634653731296
113,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.098749024994718
114,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.0546345846163065
115,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.010520144237906
116,1.3189348843333333,6.362404878353264,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.653887241848639,5.793139545340444
117,1.3189348843333333,6.362404878353264,0.0,3.363373968,3.184875819972891,3.181038,3.094309147781102,1.6730702323813478,3.9082197310197637,5.749025104962041
118,1.3189348843333333,6.362404878353264,0.0,0.0,0.011828677184032476,0.079111315,0.1064540175800383,1.2411881392191448,0.5957188123333088,5.7049106645836405
119,1.3189348843333333,6.362404878353264,0.0,0.0,0.0,0.02808535,0.08951729500604884,1.0843869411171063,0.08775103281747576,5.660796224205231
120,0.821516953,6.362404878353264,0.0,0.0,0.0,0.02476377,0.08951729500604884,1.1112988773386339,0.08775103281747576,5.616681783826819
121,0.8846613496666667,6.362404878353264,0.0,4.380139388,4.387003954346386,4.150472,4.244396152215449,1.4537179965426559,4.714361158986739,5.572567343448406
122,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.33664164,0.42193895538197573,1.1027817367557349,1.06240284643256,5.528452903070009
123,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.06240284643256,5.484338462691601
124,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.440224022313186
125,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.396109581934792
126,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.351995141556372
127,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.307880701177969
128,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.263766260799556
129,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.219651820421157
130,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.1755373800427416
131,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.131422939664344
132,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.087308499285933
133,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.043194058907527
134,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.999079618529119
135,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.954965178150714
136,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.910850737772315
137,1.3189348843333333,6.362404878353264,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.653887241848639,5.693470138874852
138,1.3189348843333333,6.362404878353264,0.0,3.363373968,3.184875819972891,3.181038,3.094309147781102,1.6730702323813478,3.9082197310197637,5.649355698496449
139,1.3189348843333333,6.362404878353264,0.0,0.0,0.011828677184032476,0.079111315,0.1064540175800383,1.2411881392191448,0.5957188123333088,5.605241258118043
140,1.3189348843333333,6.362404878353264,0.0,0.0,0.0,0.02808535,0.08951729500604884,1.0843869411171063,0.08775103281747576,5.561126817739637
141,0.821516953,6.362404878353264,0.0,0.0,0.0,0.02476377,0.08951729500604884,1.1112988773386339,0.08775103281747576,5.517012377361218
142,0.8846613496666667,6.362404878353264,0.0,4.380139388,4.387003954346386,4.150472,4.244396152215449,1.4537179965426559,4.714361158986739,5.472897936982819
143,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.33664164,0.42193895538197573,1.1027817367557349,1.06240284643256,5.428783496604415
144,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.06240284643256,5.384669056226007
145,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.340554615847592
146,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.296440175469201
147,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.252325735090786
148,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.208211294712371
149,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.164096854333965
150,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.119982413955566
151,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.075867973577155
152,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.031753533198747
153,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.987639092820335
154,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.943524652441927
155,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.899410212063532
156,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.855295771685122
157,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.811181331306719
158,1.3189348843333333,6.362404878353264,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.653887241848639,5.593800732409258
159,1.3189348843333333,6.362404878353264,0.0,3.363373968,3.184875819972891,3.181038,3.094309147781102,1.6730702323813478,3.9082197310197637,5.549686292030857
160,1.3189348843333333,6.362404878353264,0.0,0.0,0.011828677184032476,0.079111315,0.1064540175800383,1.2411881392191448,0.5957188123333088,5.505571851652449
161,1.3189348843333333,6.362404878353264,0.0,0.0,0.0,0.02808535,0.08951729500604884,1.0843869411171063,0.08775103281747576,5.4614574112740515
162,0.821516953,6.362404878353264,0.0,0.0,0.0,0.02476377,0.08951729500604884,1.1112988773386339,0.08775103281747576,5.417342970895635
163,0.8846613496666667,6.362404878353264,0.0,4.380139388,4.387003954346386,4.150472,4.244396152215449,1.4537179965426559,4.714361158986739,5.373228530517227
164,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.33664164,0.42193895538197573,1.1027817367557349,1.06240284643256,5.329114090138828
165,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.06240284643256,5.28499964976042
166,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.240885209382008
167,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.1967707690036
168,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.152656328625196
169,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.1085418882467915
170,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.06442744786838
171,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.020313007489972
172,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.976198567111568
173,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.932084126733165
174,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.887969686354752
